Timestamp,Milliseconds,X,Y,Z,cos,headingAccuracy
2022-04-04 23:49,17811,0.024317,0.043769,-0.542472,0.83858,-1
2022-04-04 23:49,17820,0.023738,0.042902,-0.542449,0.838656,-1
2022-04-04 23:49,17830,0.02234,0.040812,-0.54232,0.838882,-1
2022-04-04 23:49,17840,0.020242,0.037599,-0.542199,0.839164,-1
2022-04-04 23:49,17850,0.017951,0.034094,-0.54197,0.839513,-1
2022-04-04 23:49,17860,0.015382,0.030134,-0.541406,0.84008,-1
2022-04-04 23:49,17871,0.012502,0.025698,-0.540773,0.840682,-1
2022-04-04 23:49,17880,0.009222,0.020589,-0.540311,0.841162,-1
2022-04-04 23:49,17890,0.005619,0.014947,-0.539862,0.841601,-1
2022-04-04 23:49,17900,0.001747,0.008942,-0.539599,0.841872,-1
2022-04-04 23:49,17910,-9.75E-04,0.004729,-0.539482,0.841982,-1
2022-04-04 23:49,17920,-9.93E-04,0.004712,-0.539283,0.84211,-1
2022-04-04 23:49,17930,-9.86E-04,0.00469,-0.539089,0.842235,-1
2022-04-04 23:49,17941,-9.93E-04,0.004684,-0.53888,0.842368,-1
2022-04-04 23:49,17950,-9.91E-04,0.004649,-0.538668,0.842504,-1
2022-04-04 23:49,17960,-9.78E-04,0.004619,-0.538471,0.84263,-1
2022-04-04 23:49,17970,-9.69E-04,0.004597,-0.538261,0.842764,-1
2022-04-04 23:49,17980,-9.60E-04,0.004573,-0.538065,0.84289,-1
2022-04-04 23:49,17991,-9.59E-04,0.004543,-0.53787,0.843014,-1
2022-04-04 23:49,18000,-9.58E-04,0.004518,-0.537683,0.843133,-1
2022-04-04 23:49,18010,-9.57E-04,0.004492,-0.537496,0.843253,-1
2022-04-04 23:49,18020,-9.57E-04,0.004455,-0.537297,0.84338,-1
2022-04-04 23:49,18030,-9.66E-04,0.00442,-0.537093,0.84351,-1
2022-04-04 23:49,18041,-9.75E-04,0.00438,-0.536889,0.84364,-1
2022-04-04 23:49,18050,-9.83E-04,0.004329,-0.536684,0.843771,-1
2022-04-04 23:49,18060,-9.78E-04,0.004283,-0.536492,0.843893,-1
2022-04-04 23:49,18070,-9.76E-04,0.004235,-0.536288,0.844023,-1
2022-04-04 23:49,18080,-9.79E-04,0.004187,-0.536095,0.844146,-1
2022-04-04 23:49,18091,-9.85E-04,0.004146,-0.535905,0.844267,-1
2022-04-04 23:49,18100,-9.96E-04,0.004102,-0.53571,0.844391,-1
2022-04-04 23:49,18110,-0.001228,0.003888,-0.535518,0.844513,-1
2022-04-04 23:49,18120,-0.001442,0.003685,-0.535311,0.844645,-1
2022-04-04 23:49,18130,-0.001653,0.003472,-0.535107,0.844775,-1
2022-04-04 23:49,18141,-0.001858,0.003268,-0.534903,0.844904,-1
2022-04-04 23:49,18150,-0.002045,0.003069,-0.534705,0.84503,-1
2022-04-04 23:49,18160,-0.002256,0.002857,-0.534508,0.845155,-1
2022-04-04 23:49,18170,-0.002256,0.002857,-0.534508,0.845155,-1
2022-04-04 23:49,18180,-0.002578,0.002604,-0.534109,0.845407,-1
2022-04-04 23:49,18191,-0.002709,0.002521,-0.533911,0.845532,-1
2022-04-04 23:49,18200,-0.002822,0.002425,-0.533716,0.845655,-1
2022-04-04 23:49,18210,-0.002918,0.002358,-0.533517,0.84578,-1
2022-04-04 23:49,18220,-0.003006,0.002305,-0.533322,0.845903,-1
2022-04-04 23:49,18230,-0.003116,0.002232,-0.533133,0.846022,-1
2022-04-04 23:49,18240,-0.003211,0.002143,-0.532931,0.846149,-1
2022-04-04 23:49,18251,-0.003283,0.002059,-0.532733,0.846274,-1
2022-04-04 23:49,18260,-0.003351,0.001978,-0.532538,0.846397,-1
2022-04-04 23:49,18270,-0.003439,0.001915,-0.532339,0.846521,-1
2022-04-04 23:49,18280,-0.003487,0.001855,-0.532147,0.846642,-1
2022-04-04 23:49,18290,-0.003534,0.001808,-0.53196,0.846759,-1
2022-04-04 23:49,18300,-0.00359,0.001766,-0.531761,0.846884,-1
2022-04-04 23:49,18310,-0.003646,0.001729,-0.531567,0.847006,-1
2022-04-04 23:49,18321,-0.003674,0.00171,-0.531364,0.847133,-1
2022-04-04 23:49,18330,-0.003696,0.001695,-0.531181,0.847248,-1
2022-04-04 23:49,18340,-0.003694,0.001697,-0.530991,0.847367,-1
2022-04-04 23:49,18351,-0.003716,0.001706,-0.530795,0.84749,-1
2022-04-04 23:49,18360,-0.003735,0.001667,-0.530607,0.847607,-1
2022-04-04 23:49,18370,-0.003794,0.001629,-0.530403,0.847735,-1
2022-04-04 23:49,18380,-0.003824,0.001613,-0.530201,0.847861,-1
2022-04-04 23:49,18391,-0.003857,0.001615,-0.530013,0.847978,-1
2022-04-04 23:49,18400,-0.003882,0.001602,-0.529825,0.848096,-1
2022-04-04 23:49,18410,-0.003884,0.00162,-0.529625,0.848221,-1
2022-04-04 23:49,18420,-0.003909,0.001599,-0.52943,0.848342,-1
2022-04-04 23:49,18431,-0.003907,0.001579,-0.529238,0.848462,-1
2022-04-04 23:49,18440,-0.003933,0.001551,-0.52904,0.848586,-1
2022-04-04 23:49,18450,-0.003977,0.001521,-0.528838,0.848711,-1
2022-04-04 23:49,18460,-0.004013,0.001497,-0.528647,0.84883,-1
2022-04-04 23:49,18470,-0.004065,0.001478,-0.528456,0.848949,-1
2022-04-04 23:49,18481,-0.004109,0.001456,-0.528275,0.849061,-1
2022-04-04 23:49,18490,-0.004104,0.001456,-0.528093,0.849175,-1
2022-04-04 23:49,18500,-0.004107,0.001467,-0.527904,0.849292,-1
2022-04-04 23:49,18511,-0.004128,0.001455,-0.527705,0.849416,-1
2022-04-04 23:49,18520,-0.004125,0.001459,-0.527509,0.849538,-1
2022-04-04 23:49,18530,-0.004119,0.001461,-0.527319,0.849655,-1
2022-04-04 23:49,18540,-0.004127,0.001457,-0.527134,0.84977,-1
2022-04-04 23:49,18550,-0.00413,0.001451,-0.526955,0.849881,-1
2022-04-04 23:49,18560,-0.004128,0.001452,-0.526786,0.849986,-1
2022-04-04 23:49,18570,-0.004138,0.001457,-0.526609,0.850095,-1
2022-04-04 23:49,18581,-0.004132,0.00148,-0.526428,0.850208,-1
2022-04-04 23:49,18590,-0.004123,0.001505,-0.526248,0.850319,-1
2022-04-04 23:49,18600,-0.004094,0.001538,-0.526055,0.850439,-1
2022-04-04 23:49,18610,-0.004074,0.001564,-0.525864,0.850557,-1
2022-04-04 23:49,18620,-0.004091,0.001572,-0.525682,0.850669,-1
2022-04-04 23:49,18630,-0.0041,0.001569,-0.525487,0.850789,-1
2022-04-04 23:49,18640,-0.00411,0.001567,-0.525282,0.850916,-1
2022-04-04 23:49,18651,-0.00411,0.001572,-0.525101,0.851028,-1
2022-04-04 23:49,18660,-0.004104,0.001542,-0.52492,0.85114,-1
2022-04-04 23:49,18670,-0.004119,0.001493,-0.524729,0.851257,-1
2022-04-04 23:49,18680,-0.004102,0.001456,-0.524534,0.851377,-1
2022-04-04 23:49,18690,-0.004109,0.001455,-0.524342,0.851496,-1
2022-04-04 23:49,18701,-0.004095,0.001442,-0.524143,0.851618,-1
2022-04-04 23:49,18710,-0.004121,0.001453,-0.523952,0.851736,-1
2022-04-04 23:49,18720,-0.004119,0.00145,-0.523765,0.851851,-1
2022-04-04 23:49,18731,-0.004106,0.001435,-0.523562,0.851975,-1
2022-04-04 23:49,18740,-0.004117,0.001426,-0.523369,0.852094,-1
2022-04-04 23:49,18750,-0.004113,0.001419,-0.523176,0.852213,-1
2022-04-04 23:49,18760,-0.004114,0.001383,-0.522984,0.85233,-1
2022-04-04 23:49,18770,-0.004117,0.001376,-0.522814,0.852435,-1
2022-04-04 23:49,18781,-0.004119,0.001372,-0.52262,0.852554,-1
2022-04-04 23:49,18790,-0.00415,0.001355,-0.522423,0.852674,-1
2022-04-04 23:49,18800,-0.004152,0.001355,-0.522236,0.852789,-1
2022-04-04 23:49,18810,-0.004172,0.001361,-0.522047,0.852904,-1
2022-04-04 23:49,18820,-0.004172,0.001363,-0.52186,0.853019,-1
2022-04-04 23:49,18830,-0.004179,0.001374,-0.521667,0.853137,-1
2022-04-04 23:49,18840,-0.004167,0.001408,-0.521484,0.853249,-1
2022-04-04 23:49,18851,-0.00417,0.00143,-0.521295,0.853364,-1
2022-04-04 23:49,18860,-0.004131,0.001442,-0.521117,0.853473,-1
2022-04-04 23:49,18870,-0.004115,0.001453,-0.520934,0.853585,-1
2022-04-04 23:49,18880,-0.004079,0.001427,-0.520756,0.853694,-1
2022-04-04 23:49,18890,-0.004053,0.001424,-0.52057,0.853807,-1
2022-04-04 23:49,18900,-0.004049,0.001423,-0.520395,0.853914,-1
2022-04-04 23:49,18911,-0.004018,0.001426,-0.520216,0.854024,-1
2022-04-04 23:49,18920,-0.004032,0.001429,-0.520017,0.854144,-1
2022-04-04 23:49,18930,-0.004021,0.001446,-0.519829,0.854259,-1
2022-04-04 23:49,18940,-0.004029,0.001449,-0.519639,0.854375,-1
2022-04-04 23:49,18951,-0.004034,0.001451,-0.519454,0.854487,-1
2022-04-04 23:49,18960,-0.003988,0.001437,-0.519255,0.854608,-1
2022-04-04 23:49,18970,-0.00399,0.001426,-0.519079,0.854715,-1
2022-04-04 23:49,18980,-0.003973,0.001402,-0.518892,0.854829,-1
2022-04-04 23:49,18990,-0.003967,0.001366,-0.518707,0.854941,-1
2022-04-04 23:49,19000,-0.003974,0.001365,-0.51853,0.855049,-1
2022-04-04 23:49,19010,-0.003994,0.001373,-0.518346,0.85516,-1
2022-04-04 23:49,19021,-0.004017,0.001404,-0.518158,0.855273,-1
2022-04-04 23:49,19030,-0.00402,0.001409,-0.517975,0.855384,-1
2022-04-04 23:49,19040,-0.00401,0.001394,-0.517794,0.855494,-1
2022-04-04 23:49,19050,-0.003998,0.001389,-0.517618,0.855601,-1
2022-04-04 23:49,19060,-0.004018,0.001368,-0.517437,0.85571,-1
2022-04-04 23:49,19071,-0.004042,0.001356,-0.517248,0.855824,-1
2022-04-04 23:49,19080,-0.004065,0.001351,-0.51706,0.855938,-1
2022-04-04 23:49,19090,-0.00406,0.001347,-0.51687,0.856052,-1
2022-04-04 23:49,19100,-0.004044,0.001354,-0.516688,0.856162,-1
2022-04-04 23:49,19110,-0.004049,0.001366,-0.516508,0.856271,-1
2022-04-04 23:49,19120,-0.004049,0.001365,-0.516323,0.856383,-1
2022-04-04 23:49,19131,-0.004051,0.001365,-0.516129,0.856499,-1
2022-04-04 23:49,19140,-0.004053,0.001365,-0.515941,0.856613,-1
2022-04-04 23:49,19150,-0.004052,0.001367,-0.515753,0.856726,-1
2022-04-04 23:49,19160,-0.004065,0.001357,-0.515572,0.856835,-1
2022-04-04 23:49,19170,-0.004101,0.001333,-0.515387,0.856946,-1
2022-04-04 23:49,19180,-0.004121,0.001316,-0.515204,0.857056,-1
2022-04-04 23:49,19191,-0.004142,0.001304,-0.515027,0.857162,-1
2022-04-04 23:49,19200,-0.00413,0.001292,-0.514853,0.857267,-1
2022-04-04 23:49,19210,-0.004127,0.001296,-0.514681,0.85737,-1
2022-04-04 23:49,19220,-0.004131,0.001344,-0.514504,0.857476,-1
2022-04-04 23:49,19230,-0.004126,0.001406,-0.51433,0.857581,-1
2022-04-04 23:49,19240,-0.004127,0.001468,-0.51414,0.857694,-1
2022-04-04 23:49,19251,-0.004103,0.001463,-0.513962,0.857801,-1
2022-04-04 23:49,19260,-0.004095,0.001481,-0.513782,0.857909,-1
2022-04-04 23:49,19270,-0.004076,0.001472,-0.513595,0.858021,-1
2022-04-04 23:49,19280,-0.004054,0.001469,-0.513412,0.85813,-1
2022-04-04 23:49,19290,-0.004054,0.001469,-0.513412,0.85813,-1
2022-04-04 23:49,19301,-0.004051,0.001476,-0.513036,0.858356,-1
2022-04-04 23:49,19310,-0.004052,0.001479,-0.512859,0.858461,-1
2022-04-04 23:49,19320,-0.004052,0.001477,-0.512685,0.858565,-1
2022-04-04 23:49,19330,-0.004048,0.00147,-0.512509,0.858671,-1
2022-04-04 23:49,19340,-0.004054,0.001493,-0.51233,0.858777,-1
2022-04-04 23:49,19350,-0.00406,0.001517,-0.512152,0.858883,-1
2022-04-04 23:49,19360,-0.004055,0.001513,-0.511977,0.858987,-1
2022-04-04 23:49,19370,-0.004074,0.001491,-0.511818,0.859082,-1
2022-04-04 23:49,19380,-0.004075,0.001457,-0.511638,0.85919,-1
2022-04-04 23:49,19390,-0.004085,0.001421,-0.511474,0.859287,-1
2022-04-04 23:49,19400,-0.004102,0.001426,-0.511289,0.859397,-1
2022-04-04 23:49,19410,-0.00412,0.001418,-0.511105,0.859507,-1
2022-04-04 23:49,19421,-0.004129,0.001408,-0.51093,0.859611,-1
2022-04-04 23:49,19430,-0.004134,0.001403,-0.510743,0.859721,-1
2022-04-04 23:49,19440,-0.004155,0.001403,-0.510572,0.859823,-1
2022-04-04 23:49,19450,-0.00415,0.001402,-0.510405,0.859922,-1
2022-04-04 23:49,19460,-0.004144,0.001412,-0.510228,0.860027,-1
2022-04-04 23:49,19471,-0.004131,0.001401,-0.510049,0.860134,-1
2022-04-04 23:49,19480,-0.004126,0.00137,-0.509877,0.860235,-1
2022-04-04 23:49,19490,-0.004138,0.001357,-0.509722,0.860327,-1
2022-04-04 23:49,19500,-0.00413,0.001351,-0.50954,0.860435,-1
2022-04-04 23:49,19510,-0.004099,0.001335,-0.509365,0.860539,-1
2022-04-04 23:49,19520,-0.004113,0.001328,-0.509183,0.860647,-1
2022-04-04 23:49,19531,-0.004106,0.001326,-0.50901,0.860749,-1
2022-04-04 23:49,19540,-0.004079,0.00131,-0.508842,0.860848,-1
2022-04-04 23:49,19550,-0.004085,0.001316,-0.508668,0.860952,-1
2022-04-04 23:49,19560,-0.004065,0.001318,-0.508489,0.861057,-1
2022-04-04 23:49,19570,-0.004067,0.001319,-0.508314,0.861161,-1
2022-04-04 23:49,19580,-0.004071,0.001316,-0.508152,0.861256,-1
2022-04-04 23:49,19590,-0.004057,0.001285,-0.507971,0.861363,-1
2022-04-04 23:49,19600,-0.004043,0.001276,-0.507786,0.861472,-1
2022-04-04 23:49,19610,-0.004043,0.001276,-0.507786,0.861472,-1
2022-04-04 23:49,19620,-0.004028,0.001268,-0.507437,0.861678,-1
2022-04-04 23:49,19630,-0.004025,0.001276,-0.507257,0.861784,-1
2022-04-04 23:49,19640,-0.004018,0.001297,-0.507091,0.861881,-1
2022-04-04 23:49,19651,-0.004035,0.001339,-0.506911,0.861987,-1
2022-04-04 23:49,19660,-0.004052,0.00138,-0.506735,0.86209,-1
2022-04-04 23:49,19670,-0.004052,0.0014,-0.506552,0.862198,-1
2022-04-04 23:49,19680,-0.004081,0.001398,-0.506371,0.862304,-1
2022-04-04 23:49,19690,-0.004079,0.0014,-0.506199,0.862405,-1
2022-04-04 23:49,19700,-0.004109,0.001401,-0.506013,0.862514,-1
2022-04-04 23:49,19710,-0.004106,0.001405,-0.50583,0.862622,-1
2022-04-04 23:49,19721,-0.0041,0.001407,-0.505656,0.862724,-1
2022-04-04 23:49,19730,-0.004077,0.001417,-0.505479,0.862827,-1
2022-04-04 23:49,19740,-0.004075,0.001419,-0.505305,0.862929,-1
2022-04-04 23:49,19750,-0.004077,0.001426,-0.505124,0.863035,-1
2022-04-04 23:49,19760,-0.004078,0.001429,-0.504946,0.86314,-1
2022-04-04 23:49,19771,-0.004086,0.001425,-0.504762,0.863247,-1
2022-04-04 23:49,19780,-0.004098,0.001421,-0.504584,0.863351,-1
2022-04-04 23:49,19790,-0.004109,0.001419,-0.504401,0.863458,-1
2022-04-04 23:49,19800,-0.004113,0.001409,-0.504229,0.863559,-1
2022-04-04 23:49,19810,-0.004104,0.001399,-0.504055,0.86366,-1
2022-04-04 23:49,19820,-0.004137,0.001409,-0.50388,0.863762,-1
2022-04-04 23:49,19831,-0.004137,0.001415,-0.50371,0.863861,-1
2022-04-04 23:49,19840,-0.00413,0.001413,-0.503541,0.86396,-1
2022-04-04 23:49,19850,-0.004121,0.001446,-0.503358,0.864066,-1
2022-04-04 23:49,19860,-0.004115,0.001463,-0.503184,0.864168,-1
2022-04-04 23:49,19870,-0.004114,0.001457,-0.502999,0.864275,-1
2022-04-04 23:49,19880,-0.004118,0.001455,-0.502832,0.864373,-1
2022-04-04 23:49,19890,-0.004112,0.001439,-0.502661,0.864472,-1
2022-04-04 23:49,19901,-0.004116,0.001443,-0.502486,0.864574,-1
2022-04-04 23:49,19910,-0.004117,0.001439,-0.502321,0.864669,-1
2022-04-04 23:49,19920,-0.004084,0.001412,-0.50214,0.864775,-1
2022-04-04 23:49,19930,-0.004064,0.001379,-0.501981,0.864867,-1
2022-04-04 23:49,19940,-0.004059,0.001361,-0.50181,0.864967,-1
2022-04-04 23:49,19950,-0.004043,0.001368,-0.501643,0.865064,-1
2022-04-04 23:49,19960,-0.004049,0.001357,-0.501477,0.86516,-1
2022-04-04 23:49,19971,-0.004055,0.001383,-0.501319,0.865251,-1
2022-04-04 23:49,19980,-0.00407,0.001407,-0.501156,0.865345,-1
2022-04-04 23:49,19990,-0.004061,0.001401,-0.500987,0.865443,-1
2022-04-04 23:49,20000,-0.004082,0.001386,-0.500818,0.865541,-1
2022-04-04 23:49,20010,-0.004072,0.001382,-0.500652,0.865637,-1
2022-04-04 23:49,20020,-0.004111,0.001371,-0.500481,0.865736,-1
2022-04-04 23:49,20030,-0.004151,0.001389,-0.500311,0.865834,-1
2022-04-04 23:49,20040,-0.004167,0.001355,-0.500142,0.865931,-1
2022-04-04 23:49,20050,-0.004196,0.001374,-0.499968,0.866032,-1
2022-04-04 23:49,20060,-0.004225,0.001358,-0.499799,0.866129,-1
2022-04-04 23:49,20070,-0.004256,0.001357,-0.499634,0.866224,-1
2022-04-04 23:49,20080,-0.004266,0.001351,-0.49947,0.866319,-1
2022-04-04 23:49,20091,-0.004241,0.001355,-0.499305,0.866414,-1
2022-04-04 23:49,20100,-0.004223,0.001354,-0.499131,0.866514,-1
2022-04-04 23:49,20110,-0.004221,0.001356,-0.498959,0.866614,-1
2022-04-04 23:49,20120,-0.004232,0.001364,-0.498785,0.866714,-1
2022-04-04 23:49,20130,-0.004247,0.001361,-0.498619,0.866809,-1
2022-04-04 23:49,20141,-0.004237,0.001365,-0.498451,0.866906,-1
2022-04-04 23:49,20150,-0.004232,0.001371,-0.49828,0.867004,-1
2022-04-04 23:49,20160,-0.004229,0.001369,-0.49811,0.867102,-1
2022-04-04 23:49,20170,-0.004239,0.001362,-0.497933,0.867203,-1
2022-04-04 23:49,20181,-0.004237,0.001346,-0.497757,0.867304,-1
2022-04-04 23:49,20190,-0.004237,0.001346,-0.497757,0.867304,-1
2022-04-04 23:49,20200,-0.004245,0.001359,-0.497424,0.867496,-1
2022-04-04 23:49,20210,-0.004244,0.001364,-0.497249,0.867596,-1
2022-04-04 23:49,20221,-0.004254,0.001336,-0.497084,0.86769,-1
2022-04-04 23:49,20230,-0.004273,0.001314,-0.496913,0.867788,-1
2022-04-04 23:49,20240,-0.00426,0.001323,-0.496755,0.867879,-1
2022-04-04 23:49,20250,-0.004258,0.001276,-0.496615,0.867959,-1
2022-04-04 23:49,20260,-0.00479,-0.001035,-0.49698,0.867747,-1
2022-04-04 23:49,20270,-0.00479,-0.001069,-0.497996,0.867165,-1
2022-04-04 23:49,20280,-0.004796,-0.001119,-0.499085,0.866539,-1
2022-04-04 23:49,20291,-0.004798,-0.001161,-0.500118,0.865942,-1
2022-04-04 23:49,20300,-0.004804,-0.001191,-0.501461,0.865165,-1
2022-04-04 23:49,20310,-0.004801,-0.001211,-0.503588,0.863929,-1
2022-04-04 23:49,20320,-0.004794,-0.001246,-0.50576,0.862659,-1
2022-04-04 23:49,20330,-0.004768,-0.001257,-0.508026,0.861327,-1
2022-04-04 23:49,20340,-0.004757,-0.001278,-0.510482,0.859873,-1
2022-04-04 23:49,20351,-0.004741,-0.001311,-0.513057,0.85834,-1
2022-04-04 23:49,20360,-0.004727,-0.001328,-0.515708,0.85675,-1
2022-04-04 23:49,20370,-0.004716,-0.001358,-0.518467,0.855083,-1
2022-04-04 23:49,20380,-0.00469,-0.001374,-0.521397,0.8533,-1
2022-04-04 23:49,20390,-0.004671,-0.001423,-0.524587,0.851342,-1
2022-04-04 23:49,20400,-0.004677,-0.001483,-0.527921,0.849278,-1
2022-04-04 23:49,20411,-0.004667,-0.00151,-0.531339,0.847144,-1
2022-04-04 23:49,20420,-0.004662,-0.00153,-0.534949,0.84487,-1
2022-04-04 23:49,20430,-0.004652,-0.001545,-0.53876,0.842444,-1
2022-04-04 23:49,20440,-0.004632,-0.001567,-0.542605,0.839973,-1
2022-04-04 23:49,20450,-0.004631,-0.001619,-0.546495,0.837447,-1
2022-04-04 23:49,20461,-0.004607,-0.001655,-0.550593,0.834759,-1
2022-04-04 23:49,20470,-0.004554,-0.00166,-0.554673,0.832054,-1
2022-04-04 23:49,20480,-0.004531,-0.001705,-0.558831,0.829266,-1
2022-04-04 23:49,20490,-0.004505,-0.001767,-0.563067,0.826396,-1
2022-04-04 23:49,20500,-0.004488,-0.00184,-0.567467,0.823381,-1
2022-04-04 23:49,20510,-0.004446,-0.001873,-0.572006,0.820235,-1
2022-04-04 23:49,20520,-0.004423,-0.001939,-0.576765,0.816895,-1
2022-04-04 23:49,20531,-0.004423,-0.001939,-0.576765,0.816895,-1
2022-04-04 23:49,20540,-0.004374,-0.002027,-0.586931,0.809622,-1
2022-04-04 23:49,20550,-0.004357,-0.002084,-0.592129,0.805828,-1
2022-04-04 23:49,20560,-0.004355,-0.002143,-0.597294,0.802007,-1
2022-04-04 23:49,20570,-0.00433,-0.002187,-0.602443,0.798146,-1
2022-04-04 23:49,20581,-0.004295,-0.002247,-0.607454,0.794339,-1
2022-04-04 23:49,20590,-0.004303,-0.002319,-0.612515,0.790443,-1
2022-04-04 23:49,20600,-0.004279,-0.002372,-0.617717,0.786384,-1
2022-04-04 23:49,20610,-0.004267,-0.002452,-0.622994,0.78221,-1
2022-04-04 23:49,20621,-0.004232,-0.002494,-0.628306,0.77795,-1
2022-04-04 23:49,20630,-0.004211,-0.002555,-0.633705,0.773558,-1
2022-04-04 23:49,20640,-0.004195,-0.002649,-0.639229,0.769,-1
2022-04-04 23:49,20652,-0.004161,-0.002714,-0.644805,0.76433,-1
2022-04-04 23:49,20660,-0.004125,-0.002763,-0.650384,0.759588,-1
2022-04-04 23:49,20670,-0.004071,-0.002825,-0.655809,0.754909,-1
2022-04-04 23:49,20681,-0.004011,-0.002873,-0.661024,0.750348,-1
2022-04-04 23:49,20690,-0.003985,-0.00293,-0.666153,0.745798,-1
2022-04-04 23:49,20700,-0.003974,-0.003012,-0.671248,0.741215,-1
2022-04-04 23:49,20710,-0.003961,-0.003083,-0.676203,0.736697,-1
2022-04-04 23:49,20720,-0.003971,-0.00317,-0.681118,0.732155,-1
2022-04-04 23:49,20730,-0.003942,-0.003229,-0.686064,0.727523,-1
2022-04-04 23:49,20740,-0.003928,-0.003286,-0.691063,0.722775,-1
2022-04-04 23:49,20751,-0.003909,-0.00333,-0.696211,0.717818,-1
2022-04-04 23:49,20760,-0.003885,-0.003402,-0.701536,0.712615,-1
2022-04-04 23:49,20770,-0.003835,-0.003462,-0.706958,0.707235,-1
2022-04-04 23:49,20780,-0.003785,-0.003501,-0.712455,0.701698,-1
2022-04-04 23:49,20790,-0.003747,-0.003552,-0.71787,0.696157,-1
2022-04-04 23:49,20801,-0.003698,-0.003602,-0.723277,0.690538,-1
2022-04-04 23:49,20810,-0.00368,-0.003673,-0.728683,0.684831,-1
2022-04-04 23:49,20820,-0.003685,-0.003737,-0.734035,0.679091,-1
2022-04-04 23:49,20830,-0.003678,-0.003822,-0.739415,0.673228,-1
2022-04-04 23:49,20840,-0.003664,-0.003882,-0.74491,0.667142,-1
2022-04-04 23:49,20851,-0.003631,-0.003937,-0.750577,0.66076,-1
2022-04-04 23:49,20860,-0.003588,-0.004012,-0.756303,0.654198,-1
2022-04-04 23:49,20870,-0.003549,-0.004088,-0.762075,0.647465,-1
2022-04-04 23:49,20880,-0.003534,-0.004148,-0.767782,0.640687,-1
2022-04-04 23:49,20890,-0.003507,-0.00421,-0.773315,0.633998,-1
2022-04-04 23:49,20900,-0.003437,-0.00425,-0.77867,0.627409,-1
2022-04-04 23:49,20910,-0.003428,-0.00433,-0.784017,0.620714,-1
2022-04-04 23:49,20921,-0.003383,-0.004381,-0.789284,0.614003,-1
2022-04-04 23:49,20930,-0.003318,-0.004428,-0.794502,0.607235,-1
2022-04-04 23:49,20940,-0.003293,-0.004491,-0.799751,0.600305,-1
2022-04-04 23:49,20950,-0.003293,-0.004491,-0.799751,0.600305,-1
2022-04-04 23:49,20960,-0.003202,-0.004602,-0.810415,0.585828,-1
2022-04-04 23:49,20971,-0.003153,-0.00469,-0.815747,0.57838,-1
2022-04-04 23:49,20980,-0.003075,-0.004725,-0.821005,0.570892,-1
2022-04-04 23:49,20990,-0.003069,-0.004799,-0.826201,0.563346,-1
2022-04-04 23:49,21000,-0.003045,-0.004839,-0.831303,0.555789,-1
2022-04-04 23:49,21010,-0.002997,-0.004882,-0.836207,0.548383,-1
2022-04-04 23:49,21021,-0.002921,-0.004918,-0.841061,0.540909,-1
2022-04-04 23:49,21030,-0.002814,-0.00496,-0.845824,0.53343,-1
2022-04-04 23:49,21040,-0.002752,-0.005002,-0.850394,0.526113,-1
2022-04-04 23:49,21050,-0.0027,-0.005064,-0.854706,0.51908,-1
2022-04-04 23:49,21060,-0.002643,-0.005101,-0.858905,0.512102,-1
2022-04-04 23:49,21071,-0.002625,-0.005161,-0.863011,0.505151,-1
2022-04-04 23:49,21080,-0.002554,-0.005206,-0.867126,0.498054,-1
2022-04-04 23:49,21090,-0.002486,-0.005277,-0.871243,0.490816,-1
2022-04-04 23:49,21100,-0.002421,-0.005326,-0.875382,0.483395,-1
2022-04-04 23:49,21110,-0.002377,-0.00537,-0.879496,0.475869,-1
2022-04-04 23:49,21120,-0.002278,-0.005402,-0.883543,0.468313,-1
2022-04-04 23:49,21131,-0.002224,-0.005429,-0.887598,0.460579,-1
2022-04-04 23:49,21140,-0.002174,-0.005458,-0.891606,0.452772,-1
2022-04-04 23:49,21150,-0.002142,-0.005525,-0.895468,0.445085,-1
2022-04-04 23:49,21160,-0.002083,-0.005558,-0.899318,0.437254,-1
2022-04-04 23:49,21170,-0.002072,-0.00564,-0.903108,0.42937,-1
2022-04-04 23:49,21181,-0.002009,-0.005675,-0.906756,0.421612,-1
2022-04-04 23:49,21190,-0.001942,-0.005708,-0.910237,0.414043,-1
2022-04-04 23:49,21200,-0.001873,-0.00573,-0.913599,0.40657,-1
2022-04-04 23:49,21210,-0.001817,-0.005781,-0.916828,0.399235,-1
2022-04-04 23:49,21220,-0.001803,-0.005824,-0.920018,0.391828,-1
2022-04-04 23:49,21230,-0.001717,-0.005846,-0.923174,0.384333,-1
2022-04-04 23:49,21241,-0.001686,-0.0059,-0.926351,0.37661,-1
2022-04-04 23:49,21250,-0.001672,-0.005971,-0.929517,0.368726,-1
2022-04-04 23:49,21260,-0.001617,-0.006002,-0.932586,0.360894,-1
2022-04-04 23:49,21270,-0.001561,-0.006056,-0.935525,0.353205,-1
2022-04-04 23:49,21280,-0.001486,-0.006059,-0.938416,0.345451,-1
2022-04-04 23:49,21290,-0.001442,-0.006071,-0.941298,0.337516,-1
2022-04-04 23:49,21300,-0.001414,-0.006106,-0.944161,0.329424,-1
2022-04-04 23:49,21310,-0.001338,-0.006137,-0.946948,0.321323,-1
2022-04-04 23:49,21321,-0.001254,-0.006154,-0.949716,0.313047,-1
2022-04-04 23:49,21330,-0.001214,-0.006198,-0.952469,0.304569,-1
2022-04-04 23:49,21340,-0.001136,-0.006221,-0.955164,0.296007,-1
