Timestamp,Milliseconds,Illuminance
2022-04-09 09:04:16,211301,188.0
2022-04-09 09:04:16,211402,188.0
2022-04-09 09:04:16,211501,188.0
2022-04-09 09:04:16,211601,188.0
2022-04-09 09:04:16,211701,187.0
2022-04-09 09:04:16,211801,187.0
2022-04-09 09:04:16,211901,187.0
2022-04-09 09:04:16,212001,186.0
2022-04-09 09:04:16,212102,186.0
2022-04-09 09:04:16,212201,186.0
2022-04-09 09:04:17,212301,184.0
2022-04-09 09:04:17,212401,184.0
2022-04-09 09:04:17,212501,184.0
2022-04-09 09:04:17,212601,191.0
2022-04-09 09:04:17,212701,191.0
2022-04-09 09:04:17,212801,191.0
2022-04-09 09:04:17,212902,197.0
2022-04-09 09:04:17,213001,197.0
2022-04-09 09:04:17,213101,197.0
2022-04-09 09:04:17,213201,194.0
2022-04-09 09:04:18,213301,194.0
2022-04-09 09:04:18,213401,194.0
2022-04-09 09:04:18,213501,193.0
2022-04-09 09:04:18,213601,193.0
2022-04-09 09:04:18,213702,193.0
2022-04-09 09:04:18,213801,200.0
2022-04-09 09:04:18,213901,200.0
2022-04-09 09:04:18,214001,200.0
2022-04-09 09:04:18,214101,201.0
2022-04-09 09:04:18,214201,201.0
2022-04-09 09:04:19,214301,201.0
2022-04-09 09:04:19,214401,201.0
2022-04-09 09:04:19,214502,201.0
2022-04-09 09:04:19,214601,201.0
2022-04-09 09:04:19,214701,201.0
2022-04-09 09:04:19,214801,201.0
2022-04-09 09:04:19,214901,201.0
2022-04-09 09:04:19,215001,197.0
2022-04-09 09:04:19,215101,197.0
2022-04-09 09:04:19,215201,197.0
2022-04-09 09:04:20,215302,201.0
2022-04-09 09:04:20,215401,201.0
2022-04-09 09:04:20,215501,201.0
2022-04-09 09:04:20,215601,207.0
2022-04-09 09:04:20,215701,207.0
2022-04-09 09:04:20,215801,207.0
2022-04-09 09:04:20,215901,203.0
2022-04-09 09:04:20,216002,203.0
2022-04-09 09:04:20,216101,203.0
2022-04-09 09:04:20,216201,202.0
2022-04-09 09:04:21,216301,202.0
2022-04-09 09:04:21,216401,202.0
2022-04-09 09:04:21,216501,207.0
2022-04-09 09:04:21,216601,207.0
2022-04-09 09:04:21,216702,207.0
2022-04-09 09:04:21,216801,209.0
2022-04-09 09:04:21,216901,209.0
2022-04-09 09:04:21,217001,209.0
2022-04-09 09:04:21,217101,208.0
2022-04-09 09:04:21,217201,208.0
2022-04-09 09:04:22,217301,208.0
2022-04-09 09:04:22,217401,200.0
2022-04-09 09:04:22,217502,200.0
2022-04-09 09:04:22,217601,200.0
2022-04-09 09:04:22,217701,189.0
2022-04-09 09:04:22,217801,189.0
2022-04-09 09:04:22,217901,189.0
2022-04-09 09:04:22,218001,185.0
2022-04-09 09:04:22,218101,185.0
2022-04-09 09:04:22,218201,185.0
2022-04-09 09:04:23,218302,188.0
2022-04-09 09:04:23,218401,188.0
2022-04-09 09:04:23,218501,188.0
2022-04-09 09:04:23,218601,188.0
2022-04-09 09:04:23,218701,188.0
2022-04-09 09:04:23,218801,188.0
2022-04-09 09:04:23,218901,178.0
2022-04-09 09:04:23,219001,178.0
2022-04-09 09:04:23,219101,178.0
2022-04-09 09:04:23,219202,172.0
2022-04-09 09:04:24,219301,172.0
2022-04-09 09:04:24,219401,172.0
2022-04-09 09:04:24,219501,168.0
2022-04-09 09:04:24,219601,168.0
2022-04-09 09:04:24,219701,168.0
2022-04-09 09:04:24,219801,174.0
2022-04-09 09:04:24,219902,174.0
2022-04-09 09:04:24,220001,174.0
2022-04-09 09:04:24,220101,184.0
2022-04-09 09:04:24,220201,184.0
2022-04-09 09:04:25,220301,184.0
2022-04-09 09:04:25,220401,187.0
2022-04-09 09:04:25,220501,187.0
2022-04-09 09:04:25,220601,187.0
2022-04-09 09:04:25,220701,192.0
2022-04-09 09:04:25,220801,192.0
2022-04-09 09:04:25,220901,192.0
2022-04-09 09:04:25,221001,191.0
2022-04-09 09:04:25,221101,191.0
2022-04-09 09:04:25,221201,191.0
2022-04-09 09:04:26,221302,198.0
2022-04-09 09:04:26,221401,198.0
2022-04-09 09:04:26,221501,198.0
2022-04-09 09:04:26,221601,200.0
2022-04-09 09:04:26,221701,200.0
2022-04-09 09:04:26,221801,200.0
2022-04-09 09:04:26,221901,197.0
2022-04-09 09:04:26,222001,197.0
2022-04-09 09:04:26,222101,197.0
2022-04-09 09:04:26,222201,192.0
2022-04-09 09:04:27,222301,192.0
2022-04-09 09:04:27,222401,192.0
2022-04-09 09:04:27,222501,188.0
2022-04-09 09:04:27,222601,188.0
2022-04-09 09:04:27,222702,188.0
2022-04-09 09:04:27,222801,185.0
2022-04-09 09:04:27,222901,185.0
2022-04-09 09:04:27,223001,185.0
2022-04-09 09:04:27,223101,183.0
2022-04-09 09:04:27,223201,183.0
2022-04-09 09:04:28,223301,183.0
2022-04-09 09:04:28,223402,183.0
2022-04-09 09:04:28,223501,183.0
2022-04-09 09:04:28,223601,183.0
2022-04-09 09:04:28,223701,184.0
2022-04-09 09:04:28,223801,184.0
2022-04-09 09:04:28,223901,184.0
2022-04-09 09:04:28,224001,181.0
2022-04-09 09:04:28,224102,181.0
2022-04-09 09:04:28,224201,181.0
2022-04-09 09:04:29,224301,178.0
2022-04-09 09:04:29,224401,178.0
2022-04-09 09:04:29,224501,178.0
2022-04-09 09:04:29,224601,181.0
2022-04-09 09:04:29,224702,181.0
2022-04-09 09:04:29,224801,181.0
2022-04-09 09:04:29,224901,184.0
2022-04-09 09:04:29,225001,184.0
2022-04-09 09:04:29,225101,184.0
2022-04-09 09:04:29,225201,174.0
2022-04-09 09:04:30,225301,174.0
2022-04-09 09:04:30,225402,174.0
2022-04-09 09:04:30,225501,171.0
2022-04-09 09:04:30,225601,171.0
2022-04-09 09:04:30,225701,171.0
2022-04-09 09:04:30,225801,178.0
2022-04-09 09:04:30,225901,178.0
2022-04-09 09:04:30,226001,178.0
2022-04-09 09:04:30,226102,196.0
2022-04-09 09:04:30,226201,196.0
2022-04-09 09:04:31,226301,196.0
2022-04-09 09:04:31,226401,205.0
2022-04-09 09:04:31,226501,205.0
2022-04-09 09:04:31,226601,205.0
2022-04-09 09:04:31,226702,200.0
2022-04-09 09:04:31,226801,200.0
2022-04-09 09:04:31,226901,200.0
2022-04-09 09:04:31,227001,195.0
2022-04-09 09:04:31,227101,195.0
2022-04-09 09:04:31,227201,195.0
2022-04-09 09:04:32,227301,188.0
2022-04-09 09:04:32,227401,188.0
2022-04-09 09:04:32,227502,188.0
2022-04-09 09:04:32,227601,188.0
2022-04-09 09:04:32,227701,188.0
2022-04-09 09:04:32,227801,188.0
2022-04-09 09:04:32,227901,199.0
2022-04-09 09:04:32,228001,199.0
2022-04-09 09:04:32,228101,199.0
2022-04-09 09:04:32,228201,202.0
2022-04-09 09:04:33,228302,202.0
2022-04-09 09:04:33,228401,202.0
2022-04-09 09:04:33,228501,203.0
2022-04-09 09:04:33,228601,203.0
2022-04-09 09:04:33,228701,203.0
2022-04-09 09:04:33,228801,202.0
2022-04-09 09:04:33,228901,202.0
2022-04-09 09:04:33,229001,202.0
2022-04-09 09:04:33,229101,198.0
2022-04-09 09:04:33,229201,198.0
2022-04-09 09:04:34,229301,198.0
2022-04-09 09:04:34,229401,199.0
2022-04-09 09:04:34,229501,199.0
2022-04-09 09:04:34,229601,199.0
2022-04-09 09:04:34,229701,199.0
2022-04-09 09:04:34,229802,199.0
2022-04-09 09:04:34,229901,199.0
2022-04-09 09:04:34,230001,198.0
2022-04-09 09:04:34,230101,198.0
2022-04-09 09:04:34,230201,198.0
2022-04-09 09:04:35,230301,201.0
2022-04-09 09:04:35,230401,201.0
2022-04-09 09:04:35,230501,201.0
2022-04-09 09:04:35,230602,197.0
2022-04-09 09:04:35,230701,197.0
2022-04-09 09:04:35,230801,197.0
2022-04-09 09:04:35,230901,194.0
2022-04-09 09:04:35,231001,194.0
2022-04-09 09:04:35,231101,194.0
2022-04-09 09:04:35,231201,192.0
2022-04-09 09:04:36,231301,192.0
2022-04-09 09:04:36,231402,192.0
2022-04-09 09:04:36,231501,189.0
2022-04-09 09:04:36,231601,189.0
2022-04-09 09:04:36,231701,189.0
2022-04-09 09:04:36,231802,187.0
2022-04-09 09:04:36,231901,187.0
2022-04-09 09:04:36,232001,187.0
2022-04-09 09:04:36,232102,184.0
2022-04-09 09:04:36,232201,184.0
2022-04-09 09:04:37,232301,184.0
2022-04-09 09:04:37,232401,187.0
2022-04-09 09:04:37,232501,187.0
2022-04-09 09:04:37,232601,187.0
2022-04-09 09:04:37,232702,193.0
2022-04-09 09:04:37,232801,193.0
2022-04-09 09:04:37,232901,193.0
2022-04-09 09:04:37,233001,194.0
2022-04-09 09:04:37,233101,194.0
2022-04-09 09:04:37,233202,194.0
2022-04-09 09:04:38,233301,201.0
2022-04-09 09:04:38,233401,201.0
2022-04-09 09:04:38,233501,201.0
2022-04-09 09:04:38,233601,204.0
2022-04-09 09:04:38,233701,204.0
2022-04-09 09:04:38,233801,204.0
2022-04-09 09:04:38,233902,205.0
2022-04-09 09:04:38,234001,205.0
2022-04-09 09:04:38,234101,205.0
2022-04-09 09:04:38,234201,212.0
2022-04-09 09:04:39,234301,212.0
2022-04-09 09:04:39,234401,212.0
2022-04-09 09:04:39,234501,212.0
2022-04-09 09:04:39,234601,230.0
2022-04-09 09:04:39,234701,230.0
2022-04-09 09:04:39,234801,230.0
2022-04-09 09:04:39,234901,238.0
2022-04-09 09:04:39,235001,238.0
2022-04-09 09:04:39,235101,238.0
2022-04-09 09:04:39,235201,240.0
2022-04-09 09:04:40,235301,240.0
2022-04-09 09:04:40,235401,240.0
2022-04-09 09:04:40,235502,237.0
2022-04-09 09:04:40,235601,237.0
2022-04-09 09:04:40,235701,237.0
2022-04-09 09:04:40,235801,233.0
2022-04-09 09:04:40,235901,233.0
2022-04-09 09:04:40,236001,233.0
2022-04-09 09:04:40,236102,238.0
2022-04-09 09:04:40,236201,238.0
2022-04-09 09:04:41,236301,238.0
2022-04-09 09:04:41,236402,248.0
2022-04-09 09:04:41,236501,248.0
2022-04-09 09:04:41,236601,248.0
2022-04-09 09:04:41,236702,255.0
2022-04-09 09:04:41,236801,255.0
2022-04-09 09:04:41,236901,255.0
2022-04-09 09:04:41,237001,256.0
2022-04-09 09:04:41,237101,256.0
2022-04-09 09:04:41,237201,256.0
2022-04-09 09:04:42,237302,252.0
2022-04-09 09:04:42,237401,252.0
2022-04-09 09:04:42,237501,252.0
2022-04-09 09:04:42,237601,248.0
2022-04-09 09:04:42,237701,248.0
2022-04-09 09:04:42,237801,248.0
2022-04-09 09:04:42,237901,245.0
2022-04-09 09:04:42,238001,245.0
2022-04-09 09:04:42,238102,245.0
2022-04-09 09:04:42,238201,243.0
2022-04-09 09:04:43,238301,243.0
2022-04-09 09:04:43,238401,243.0
2022-04-09 09:04:43,238501,242.0
2022-04-09 09:04:43,238601,242.0
2022-04-09 09:04:43,238701,242.0
2022-04-09 09:04:43,238801,239.0
2022-04-09 09:04:43,238902,239.0
2022-04-09 09:04:43,239001,239.0
2022-04-09 09:04:43,239101,235.0
2022-04-09 09:04:43,239201,235.0
2022-04-09 09:04:44,239301,235.0
2022-04-09 09:04:44,239401,235.0
2022-04-09 09:04:44,239501,235.0
2022-04-09 09:04:44,239602,235.0
2022-04-09 09:04:44,239701,230.0
2022-04-09 09:04:44,239801,230.0
2022-04-09 09:04:44,239901,230.0
2022-04-09 09:04:44,240001,225.0
2022-04-09 09:04:44,240101,225.0
2022-04-09 09:04:44,240201,225.0
2022-04-09 09:04:45,240302,224.0
2022-04-09 09:04:45,240401,224.0
2022-04-09 09:04:45,240501,224.0
2022-04-09 09:04:45,240601,212.0
2022-04-09 09:04:45,240701,212.0
2022-04-09 09:04:45,240801,212.0
2022-04-09 09:04:45,240901,207.0
2022-04-09 09:04:45,241001,207.0
2022-04-09 09:04:45,241101,207.0
2022-04-09 09:04:45,241201,211.0
2022-04-09 09:04:46,241301,211.0
2022-04-09 09:04:46,241402,211.0
2022-04-09 09:04:46,241501,217.0
2022-04-09 09:04:46,241601,217.0
2022-04-09 09:04:46,241701,217.0
2022-04-09 09:04:46,241801,224.0
2022-04-09 09:04:46,241901,224.0
2022-04-09 09:04:46,242001,224.0
2022-04-09 09:04:46,242102,226.0
2022-04-09 09:04:46,242201,226.0
2022-04-09 09:04:47,242301,226.0
2022-04-09 09:04:47,242401,221.0
2022-04-09 09:04:47,242501,221.0
2022-04-09 09:04:47,242601,221.0
2022-04-09 09:04:47,242701,219.0
2022-04-09 09:04:47,242801,219.0
2022-04-09 09:04:47,242902,219.0
2022-04-09 09:04:47,243001,214.0
2022-04-09 09:04:47,243101,214.0
2022-04-09 09:04:47,243201,214.0
2022-04-09 09:04:48,243301,210.0
2022-04-09 09:04:48,243401,210.0
2022-04-09 09:04:48,243501,210.0
2022-04-09 09:04:48,243601,208.0
2022-04-09 09:04:48,243702,208.0
2022-04-09 09:04:48,243801,208.0
2022-04-09 09:04:48,243901,208.0
2022-04-09 09:04:48,244001,208.0
2022-04-09 09:04:48,244101,208.0
2022-04-09 09:04:48,244201,209.0
2022-04-09 09:04:49,244301,209.0
2022-04-09 09:04:49,244401,209.0
2022-04-09 09:04:49,244502,208.0
2022-04-09 09:04:49,244601,208.0
2022-04-09 09:04:49,244701,208.0
2022-04-09 09:04:49,244801,208.0
2022-04-09 09:04:49,244901,208.0
2022-04-09 09:04:49,245002,208.0
2022-04-09 09:04:49,245101,210.0
2022-04-09 09:04:49,245201,210.0
2022-04-09 09:04:50,245301,210.0
2022-04-09 09:04:50,245401,213.0
2022-04-09 09:04:50,245501,213.0
2022-04-09 09:04:50,245601,213.0
2022-04-09 09:04:50,245701,215.0
2022-04-09 09:04:50,245801,215.0
2022-04-09 09:04:50,245901,215.0
2022-04-09 09:04:50,246001,218.0
2022-04-09 09:04:50,246101,218.0
2022-04-09 09:04:50,246201,218.0
2022-04-09 09:04:51,246302,221.0
2022-04-09 09:04:51,246401,221.0
2022-04-09 09:04:51,246501,221.0
2022-04-09 09:04:51,246601,222.0
2022-04-09 09:04:51,246701,222.0
2022-04-09 09:04:51,246801,222.0
2022-04-09 09:04:51,246901,217.0
2022-04-09 09:04:51,247001,217.0
2022-04-09 09:04:51,247102,217.0
2022-04-09 09:04:51,247201,221.0
2022-04-09 09:04:52,247301,221.0
2022-04-09 09:04:52,247401,221.0
2022-04-09 09:04:52,247501,226.0
2022-04-09 09:04:52,247601,226.0
2022-04-09 09:04:52,247701,226.0
2022-04-09 09:04:52,247801,228.0
2022-04-09 09:04:52,247902,228.0
2022-04-09 09:04:52,248001,228.0
2022-04-09 09:04:52,248101,228.0
2022-04-09 09:04:52,248201,228.0
2022-04-09 09:04:53,248301,228.0
2022-04-09 09:04:53,248401,225.0
2022-04-09 09:04:53,248501,225.0
2022-04-09 09:04:53,248602,225.0
2022-04-09 09:04:53,248701,220.0
2022-04-09 09:04:53,248801,220.0
2022-04-09 09:04:53,248901,220.0
2022-04-09 09:04:53,249001,217.0
2022-04-09 09:04:53,249101,217.0
2022-04-09 09:04:53,249201,217.0
2022-04-09 09:04:54,249302,216.0
2022-04-09 09:04:54,249401,216.0
2022-04-09 09:04:54,249502,216.0
2022-04-09 09:04:54,249601,214.0
2022-04-09 09:04:54,249702,214.0
2022-04-09 09:04:54,249801,214.0
2022-04-09 09:04:54,249901,212.0
2022-04-09 09:04:54,250001,212.0
2022-04-09 09:04:54,250101,212.0
2022-04-09 09:04:54,250201,210.0
2022-04-09 09:04:55,250301,210.0
2022-04-09 09:04:55,250402,210.0
2022-04-09 09:04:55,250501,216.0
2022-04-09 09:04:55,250601,216.0
2022-04-09 09:04:55,250701,216.0
2022-04-09 09:04:55,250801,218.0
2022-04-09 09:04:55,250901,218.0
2022-04-09 09:04:55,251001,218.0
2022-04-09 09:04:55,251102,215.0
2022-04-09 09:04:55,251201,215.0
2022-04-09 09:04:56,251301,215.0
2022-04-09 09:04:56,251401,215.0
2022-04-09 09:04:56,251501,215.0
2022-04-09 09:04:56,251601,215.0
2022-04-09 09:04:56,251701,217.0
2022-04-09 09:04:56,251801,217.0
2022-04-09 09:04:56,251901,217.0
2022-04-09 09:04:56,252001,220.0
2022-04-09 09:04:56,252101,220.0
2022-04-09 09:04:56,252201,220.0
2022-04-09 09:04:57,252301,216.0
2022-04-09 09:04:57,252401,216.0
2022-04-09 09:04:57,252501,216.0
2022-04-09 09:04:57,252602,212.0
2022-04-09 09:04:57,252701,212.0
2022-04-09 09:04:57,252801,212.0
2022-04-09 09:04:57,252901,206.0
2022-04-09 09:04:57,253001,206.0
2022-04-09 09:04:57,253101,206.0
2022-04-09 09:04:57,253201,194.0
2022-04-09 09:04:58,253302,194.0
2022-04-09 09:04:58,253401,194.0
2022-04-09 09:04:58,253501,190.0
2022-04-09 09:04:58,253601,190.0
2022-04-09 09:04:58,253703,190.0
2022-04-09 09:04:58,253801,184.0
2022-04-09 09:04:58,253901,184.0
2022-04-09 09:04:58,254002,184.0
2022-04-09 09:04:58,254101,176.0
2022-04-09 09:04:58,254201,176.0
2022-04-09 09:04:59,254301,176.0
2022-04-09 09:04:59,254401,175.0
2022-04-09 09:04:59,254501,175.0
2022-04-09 09:04:59,254601,175.0
2022-04-09 09:04:59,254702,176.0
2022-04-09 09:04:59,254801,176.0
2022-04-09 09:04:59,254901,176.0
2022-04-09 09:04:59,255001,173.0
2022-04-09 09:04:59,255101,173.0
2022-04-09 09:04:59,255201,173.0
2022-04-09 09:05:00,255301,168.0
2022-04-09 09:05:00,255402,168.0
2022-04-09 09:05:00,255501,168.0
2022-04-09 09:05:00,255601,166.0
2022-04-09 09:05:00,255701,166.0
2022-04-09 09:05:00,255801,166.0
2022-04-09 09:05:00,255901,165.0
2022-04-09 09:05:00,256001,165.0
2022-04-09 09:05:00,256102,165.0
2022-04-09 09:05:00,256201,163.0
2022-04-09 09:05:01,256301,163.0
2022-04-09 09:05:01,256401,163.0
2022-04-09 09:05:01,256501,162.0
2022-04-09 09:05:01,256601,162.0
2022-04-09 09:05:01,256701,162.0
2022-04-09 09:05:01,256801,162.0
2022-04-09 09:05:01,256902,162.0
2022-04-09 09:05:01,257001,162.0
2022-04-09 09:05:01,257101,162.0
2022-04-09 09:05:01,257201,162.0
2022-04-09 09:05:02,257301,162.0
2022-04-09 09:05:02,257401,165.0
2022-04-09 09:05:02,257501,165.0
2022-04-09 09:05:02,257602,165.0
2022-04-09 09:05:02,257701,170.0
2022-04-09 09:05:02,257801,170.0
2022-04-09 09:05:02,257901,170.0
2022-04-09 09:05:02,258001,175.0
2022-04-09 09:05:02,258101,175.0
2022-04-09 09:05:02,258202,175.0
2022-04-09 09:05:03,258301,178.0
2022-04-09 09:05:03,258401,178.0
2022-04-09 09:05:03,258501,178.0
2022-04-09 09:05:03,258602,179.0
2022-04-09 09:05:03,258701,179.0
2022-04-09 09:05:03,258801,179.0
2022-04-09 09:05:03,258901,179.0
2022-04-09 09:05:03,259001,179.0
2022-04-09 09:05:03,259101,179.0
2022-04-09 09:05:03,259201,180.0
2022-04-09 09:05:04,259302,180.0
2022-04-09 09:05:04,259401,180.0
2022-04-09 09:05:04,259501,180.0
2022-04-09 09:05:04,259601,180.0
2022-04-09 09:05:04,259701,180.0
2022-04-09 09:05:04,259801,181.0
2022-04-09 09:05:04,259902,181.0
2022-04-09 09:05:04,260001,181.0
2022-04-09 09:05:04,260101,181.0
2022-04-09 09:05:04,260201,181.0
2022-04-09 09:05:05,260302,181.0
2022-04-09 09:05:05,260401,182.0
2022-04-09 09:05:05,260501,182.0
2022-04-09 09:05:05,260601,182.0
2022-04-09 09:05:05,260701,184.0
2022-04-09 09:05:05,260801,184.0
2022-04-09 09:05:05,260901,184.0
2022-04-09 09:05:05,261001,185.0
2022-04-09 09:05:05,261102,185.0
2022-04-09 09:05:05,261201,185.0
2022-04-09 09:05:06,261302,184.0
2022-04-09 09:05:06,261401,184.0
2022-04-09 09:05:06,261501,184.0
2022-04-09 09:05:06,261601,184.0
2022-04-09 09:05:06,261701,184.0
2022-04-09 09:05:06,261801,184.0
2022-04-09 09:05:06,261902,182.0
2022-04-09 09:05:06,262001,182.0
2022-04-09 09:05:06,262101,182.0
2022-04-09 09:05:06,262201,180.0
2022-04-09 09:05:07,262301,180.0
2022-04-09 09:05:07,262401,180.0
2022-04-09 09:05:07,262501,179.0
2022-04-09 09:05:07,262602,179.0
2022-04-09 09:05:07,262701,179.0
2022-04-09 09:05:07,262801,176.0
2022-04-09 09:05:07,262901,176.0
2022-04-09 09:05:07,263001,176.0
2022-04-09 09:05:07,263101,176.0
2022-04-09 09:05:07,263201,176.0
2022-04-09 09:05:08,263301,176.0
2022-04-09 09:05:08,263402,176.0
2022-04-09 09:05:08,263501,176.0
2022-04-09 09:05:08,263601,176.0
2022-04-09 09:05:08,263701,176.0
2022-04-09 09:05:08,263801,176.0
2022-04-09 09:05:08,263901,176.0
2022-04-09 09:05:08,264001,176.0
2022-04-09 09:05:08,264102,176.0
2022-04-09 09:05:08,264201,176.0
2022-04-09 09:05:09,264301,176.0
2022-04-09 09:05:09,264401,176.0
2022-04-09 09:05:09,264502,176.0
2022-04-09 09:05:09,264601,176.0
2022-04-09 09:05:09,264701,176.0
2022-04-09 09:05:09,264801,176.0
2022-04-09 09:05:09,264901,176.0
2022-04-09 09:05:09,265001,176.0
2022-04-09 09:05:09,265101,176.0
2022-04-09 09:05:09,265201,176.0
2022-04-09 09:05:10,265302,176.0
2022-04-09 09:05:10,265401,176.0
2022-04-09 09:05:10,265501,176.0
2022-04-09 09:05:10,265601,176.0
2022-04-09 09:05:10,265701,176.0
2022-04-09 09:05:10,265801,175.0
2022-04-09 09:05:10,265901,175.0
2022-04-09 09:05:10,266002,175.0
2022-04-09 09:05:10,266101,175.0
2022-04-09 09:05:10,266201,175.0
2022-04-09 09:05:11,266301,175.0
2022-04-09 09:05:11,266401,175.0
2022-04-09 09:05:11,266501,175.0
2022-04-09 09:05:11,266601,175.0
2022-04-09 09:05:11,266702,175.0
2022-04-09 09:05:11,266801,175.0
2022-04-09 09:05:11,266901,175.0
2022-04-09 09:05:11,267001,173.0
2022-04-09 09:05:11,267101,173.0
2022-04-09 09:05:11,267201,173.0
2022-04-09 09:05:12,267302,173.0
2022-04-09 09:05:12,267401,173.0
2022-04-09 09:05:12,267501,173.0
2022-04-09 09:05:12,267601,174.0
2022-04-09 09:05:12,267701,174.0
2022-04-09 09:05:12,267801,174.0
2022-04-09 09:05:12,267902,174.0
2022-04-09 09:05:12,268001,174.0
2022-04-09 09:05:12,268101,174.0
2022-04-09 09:05:12,268201,173.0
2022-04-09 09:05:13,268301,173.0
2022-04-09 09:05:13,268401,173.0
2022-04-09 09:05:13,268501,172.0
2022-04-09 09:05:13,268601,172.0
2022-04-09 09:05:13,268701,172.0
2022-04-09 09:05:13,268801,172.0
2022-04-09 09:05:13,268901,172.0
2022-04-09 09:05:13,269001,172.0
2022-04-09 09:05:13,269101,171.0
2022-04-09 09:05:13,269201,171.0
2022-04-09 09:05:14,269301,171.0
2022-04-09 09:05:14,269402,170.0
2022-04-09 09:05:14,269501,170.0
2022-04-09 09:05:14,269601,170.0
2022-04-09 09:05:14,269701,170.0
2022-04-09 09:05:14,269801,170.0
2022-04-09 09:05:14,269901,170.0
2022-04-09 09:05:14,270001,172.0
2022-04-09 09:05:14,270101,172.0
2022-04-09 09:05:14,270201,172.0
2022-04-09 09:05:15,270301,170.0
2022-04-09 09:05:15,270401,170.0
2022-04-09 09:05:15,270501,170.0
2022-04-09 09:05:15,270601,171.0
2022-04-09 09:05:15,270701,171.0
2022-04-09 09:05:15,270801,171.0
2022-04-09 09:05:15,270902,171.0
2022-04-09 09:05:15,271001,171.0
2022-04-09 09:05:15,271101,171.0
2022-04-09 09:05:15,271201,171.0
2022-04-09 09:05:16,271301,171.0
2022-04-09 09:05:16,271401,171.0
2022-04-09 09:05:16,271501,171.0
2022-04-09 09:05:16,271602,171.0
2022-04-09 09:05:16,271701,171.0
2022-04-09 09:05:16,271801,171.0
2022-04-09 09:05:16,271901,171.0
2022-04-09 09:05:16,272001,171.0
2022-04-09 09:05:16,272101,171.0
2022-04-09 09:05:16,272201,171.0
2022-04-09 09:05:17,272302,171.0
2022-04-09 09:05:17,272401,170.0
2022-04-09 09:05:17,272501,170.0
2022-04-09 09:05:17,272601,170.0
2022-04-09 09:05:17,272702,170.0
2022-04-09 09:05:17,272801,170.0
2022-04-09 09:05:17,272901,170.0
2022-04-09 09:05:17,273001,171.0
2022-04-09 09:05:17,273101,171.0
2022-04-09 09:05:17,273201,171.0
2022-04-09 09:05:18,273301,171.0
2022-04-09 09:05:18,273401,171.0
2022-04-09 09:05:18,273502,171.0
2022-04-09 09:05:18,273601,171.0
2022-04-09 09:05:18,273701,171.0
2022-04-09 09:05:18,273801,171.0
2022-04-09 09:05:18,273901,170.0
2022-04-09 09:05:18,274001,170.0
2022-04-09 09:05:18,274101,170.0
2022-04-09 09:05:18,274201,170.0
2022-04-09 09:05:19,274301,170.0
2022-04-09 09:05:19,274401,170.0
2022-04-09 09:05:19,274501,171.0
2022-04-09 09:05:19,274602,171.0
2022-04-09 09:05:19,274701,171.0
2022-04-09 09:05:19,274801,172.0
2022-04-09 09:05:19,274901,172.0
2022-04-09 09:05:19,275001,172.0
2022-04-09 09:05:19,275101,171.0
2022-04-09 09:05:19,275201,171.0
2022-04-09 09:05:20,275301,171.0
2022-04-09 09:05:20,275402,170.0
2022-04-09 09:05:20,275501,170.0
2022-04-09 09:05:20,275601,170.0
2022-04-09 09:05:20,275701,170.0
2022-04-09 09:05:20,275801,170.0
2022-04-09 09:05:20,275901,170.0
2022-04-09 09:05:20,276001,170.0
2022-04-09 09:05:20,276102,170.0
2022-04-09 09:05:20,276201,170.0
2022-04-09 09:05:21,276301,170.0
2022-04-09 09:05:21,276401,170.0
2022-04-09 09:05:21,276501,170.0
2022-04-09 09:05:21,276601,170.0
2022-04-09 09:05:21,276701,170.0
2022-04-09 09:05:21,276802,170.0
2022-04-09 09:05:21,276901,170.0
2022-04-09 09:05:21,277001,170.0
2022-04-09 09:05:21,277101,170.0
2022-04-09 09:05:21,277201,171.0
2022-04-09 09:05:22,277301,171.0
2022-04-09 09:05:22,277401,171.0
2022-04-09 09:05:22,277502,170.0
2022-04-09 09:05:22,277601,170.0
2022-04-09 09:05:22,277701,170.0
