Timestamp,Milliseconds,X,Y,Z,cos,headingAccuracy
2022-04-09 09:04:00,195501,0.686908,-0.154226,-0.221295,0.674832,-1.0
2022-04-09 09:04:00,195601,0.68709,-0.151263,-0.210773,0.678676,-1.0
2022-04-09 09:04:00,195701,0.689672,-0.14598,-0.200716,0.68026,-1.0
2022-04-09 09:04:00,195801,0.692716,-0.13931,-0.191828,0.68113,-1.0
2022-04-09 09:04:00,195901,0.693001,-0.134761,-0.190355,0.682167,-1.0
2022-04-09 09:04:00,196002,0.682277,-0.133932,-0.22632,0.682157,-1.0
2022-04-09 09:04:00,196101,0.678293,-0.135762,-0.239498,0.681268,-1.0
2022-04-09 09:04:00,196201,0.682605,-0.129195,-0.228114,0.682145,-1.0
2022-04-09 09:04:01,196301,0.686978,-0.120314,-0.217364,0.682889,-1.0
2022-04-09 09:04:01,196401,0.689334,-0.114998,-0.206719,0.684733,-1.0
2022-04-09 09:04:01,196501,0.691838,-0.111319,-0.196351,0.685866,-1.0
2022-04-09 09:04:01,196601,0.693652,-0.104543,-0.186385,0.687879,-1.0
2022-04-09 09:04:01,196702,0.695459,-0.097091,-0.178656,0.689196,-1.0
2022-04-09 09:04:01,196801,0.697645,-0.089257,-0.171527,0.689857,-1.0
2022-04-09 09:04:01,196901,0.698884,-0.082828,-0.163919,0.691252,-1.0
2022-04-09 09:04:01,197001,0.699488,-0.078536,-0.154727,0.693258,-1.0
2022-04-09 09:04:01,197101,0.70006,-0.074059,-0.145469,0.695175,-1.0
2022-04-09 09:04:01,197201,0.69596,-0.078549,-0.148096,0.698237,-1.0
2022-04-09 09:04:02,197301,0.691722,-0.082617,-0.151694,0.701201,-1.0
2022-04-09 09:04:02,197401,0.693407,-0.075476,-0.144745,0.70181,-1.0
2022-04-09 09:04:02,197501,0.694871,-0.069148,-0.137536,0.702464,-1.0
2022-04-09 09:04:02,197602,0.695716,-0.061168,-0.128613,0.704056,-1.0
2022-04-09 09:04:02,197701,0.696357,-0.053662,-0.121264,0.705337,-1.0
2022-04-09 09:04:02,197801,0.696652,-0.048413,-0.117214,0.70611,-1.0
2022-04-09 09:04:02,197901,0.696646,-0.048957,-0.122782,0.705132,-1.0
2022-04-09 09:04:02,198001,0.696317,-0.048917,-0.131098,0.703962,-1.0
2022-04-09 09:04:02,198101,0.696367,-0.040208,-0.126108,0.705374,-1.0
2022-04-09 09:04:02,198201,0.695621,-0.033949,-0.121462,0.707251,-1.0
2022-04-09 09:04:03,198302,0.695771,-0.029122,-0.117523,0.707984,-1.0
2022-04-09 09:04:03,198401,0.696084,-0.023559,-0.113223,0.708584,-1.0
2022-04-09 09:04:03,198501,0.696271,-0.01457,-0.106546,0.709677,-1.0
2022-04-09 09:04:03,198601,0.696006,-0.006532,-0.101233,0.710833,-1.0
2022-04-09 09:04:03,198701,0.697193,-0.002808,-0.097451,0.710222,-1.0
2022-04-09 09:04:03,198801,0.69769,-8.88E-4,-0.093745,0.710238,-1.0
2022-04-09 09:04:03,198901,0.698601,0.002825,-0.085689,0.710355,-1.0
2022-04-09 09:04:03,199001,0.699277,0.006181,-0.082029,0.710101,-1.0
2022-04-09 09:04:03,199102,0.699806,0.00762,-0.081851,0.709587,-1.0
2022-04-09 09:04:03,199201,0.699763,0.010958,-0.081213,0.709658,-1.0
2022-04-09 09:04:04,199301,0.700555,0.010329,-0.081576,0.708844,-1.0
2022-04-09 09:04:04,199401,0.701529,0.008285,-0.084043,0.707619,-1.0
2022-04-09 09:04:04,199501,0.702708,0.004676,-0.086506,0.706183,-1.0
2022-04-09 09:04:04,199601,0.703557,0.002476,-0.08883,0.70506,-1.0
2022-04-09 09:04:04,199701,0.705008,-7.74E-4,-0.091593,0.703259,-1.0
2022-04-09 09:04:04,199802,0.705858,-0.003717,-0.094968,0.701947,-1.0
2022-04-09 09:04:04,199901,0.706109,-0.003266,-0.096388,0.701504,-1.0
2022-04-09 09:04:04,200001,0.706548,-0.004436,-0.098057,0.700824,-1.0
2022-04-09 09:04:04,200101,0.706578,-0.004683,-0.09875,0.700695,-1.0
2022-04-09 09:04:04,200201,0.706428,-0.003494,-0.096433,0.701175,-1.0
2022-04-09 09:04:05,200301,0.70689,-0.004632,-0.096131,0.700744,-1.0
2022-04-09 09:04:05,200401,0.708005,-0.005916,-0.094806,0.699789,-1.0
2022-04-09 09:04:05,200501,0.708252,-0.004297,-0.092174,0.699903,-1.0
2022-04-09 09:04:05,200602,0.709046,-0.005143,-0.092535,0.699044,-1.0
2022-04-09 09:04:05,200701,0.709395,-0.006057,-0.091455,0.698825,-1.0
2022-04-09 09:04:05,200801,0.709495,-0.006377,-0.089473,0.698977,-1.0
2022-04-09 09:04:05,200901,0.709271,-0.007471,-0.087751,0.699412,-1.0
2022-04-09 09:04:05,201001,0.709523,-0.007876,-0.085554,0.699425,-1.0
2022-04-09 09:04:05,201101,0.709317,-0.009803,-0.084801,0.6997,-1.0
2022-04-09 09:04:05,201201,0.709575,-0.012233,-0.086308,0.699216,-1.0
2022-04-09 09:04:06,201301,0.709498,-0.014125,-0.087185,0.699149,-1.0
2022-04-09 09:04:06,201402,0.709385,-0.01468,-0.088875,0.69904,-1.0
2022-04-09 09:04:06,201501,0.70925,-0.018851,-0.091385,0.698753,-1.0
2022-04-09 09:04:06,201601,0.709487,-0.019238,-0.091512,0.698486,-1.0
2022-04-09 09:04:06,201701,0.709541,-0.021885,-0.093194,0.69813,-1.0
2022-04-09 09:04:06,201801,0.709416,-0.022808,-0.095415,0.697928,-1.0
2022-04-09 09:04:06,201901,0.709148,-0.024417,-0.096632,0.697978,-1.0
2022-04-09 09:04:06,202001,0.710004,-0.028213,-0.095963,0.697057,-1.0
2022-04-09 09:04:06,202101,0.709823,-0.029717,-0.095525,0.697239,-1.0
2022-04-09 09:04:06,202201,0.710004,-0.031009,-0.096043,0.696927,-1.0
2022-04-09 09:04:07,202302,0.710132,-0.031138,-0.094183,0.697045,-1.0
2022-04-09 09:04:07,202401,0.709946,-0.035115,-0.095349,0.696886,-1.0
2022-04-09 09:04:07,202501,0.709412,-0.035623,-0.094296,0.697548,-1.0
2022-04-09 09:04:07,202601,0.709135,-0.03531,-0.093763,0.697917,-1.0
2022-04-09 09:04:07,202701,0.708518,-0.036407,-0.094324,0.698411,-1.0
2022-04-09 09:04:07,202801,0.708118,-0.037415,-0.094802,0.698699,-1.0
2022-04-09 09:04:07,202901,0.708886,-0.040684,-0.095328,0.697665,-1.0
2022-04-09 09:04:07,203001,0.707664,-0.039947,-0.096448,0.698793,-1.0
2022-04-09 09:04:07,203101,0.706909,-0.041755,-0.098088,0.699223,-1.0
2022-04-09 09:04:07,203202,0.705887,-0.042529,-0.09864,0.700131,-1.0
2022-04-09 09:04:08,203301,0.705666,-0.04388,-0.100238,0.700043,-1.0
2022-04-09 09:04:08,203401,0.706179,-0.043848,-0.100562,0.699481,-1.0
2022-04-09 09:04:08,203501,0.706921,-0.044112,-0.100583,0.698712,-1.0
2022-04-09 09:04:08,203601,0.707359,-0.043338,-0.099143,0.698523,-1.0
2022-04-09 09:04:08,203701,0.706723,-0.044609,-0.100532,0.698888,-1.0
2022-04-09 09:04:08,203801,0.706505,-0.045166,-0.100424,0.699088,-1.0
2022-04-09 09:04:08,203902,0.705474,-0.04744,-0.101278,0.699855,-1.0
2022-04-09 09:04:08,204001,0.705435,-0.047421,-0.101104,0.699921,-1.0
2022-04-09 09:04:08,204101,0.704744,-0.048366,-0.101351,0.700516,-1.0
2022-04-09 09:04:08,204201,0.705139,-0.047578,-0.100738,0.700261,-1.0
2022-04-09 09:04:09,204301,0.704541,-0.047663,-0.101065,0.70081,-1.0
2022-04-09 09:04:09,204401,0.705318,-0.048228,-0.099288,0.700244,-1.0
2022-04-09 09:04:09,204501,0.704235,-0.048707,-0.099001,0.70134,-1.0
2022-04-09 09:04:09,204601,0.705334,-0.047688,-0.09767,0.700492,-1.0
2022-04-09 09:04:09,204701,0.704806,-0.047118,-0.097106,0.70114,-1.0
2022-04-09 09:04:09,204802,0.704896,-0.045477,-0.095564,0.70137,-1.0
2022-04-09 09:04:09,204901,0.704894,-0.04583,-0.09417,0.701537,-1.0
2022-04-09 09:04:09,205001,0.704685,-0.044588,-0.092738,0.702018,-1.0
2022-04-09 09:04:09,205101,0.705026,-0.045732,-0.091647,0.701745,-1.0
2022-04-09 09:04:09,205201,0.704246,-0.043392,-0.090223,0.70286,-1.0
2022-04-09 09:04:10,205301,0.704846,-0.045006,-0.088251,0.702408,-1.0
2022-04-09 09:04:10,205402,0.70464,-0.045181,-0.087841,0.702654,-1.0
2022-04-09 09:04:10,205501,0.703673,-0.046137,-0.087709,0.703578,-1.0
2022-04-09 09:04:10,205601,0.703768,-0.045805,-0.088178,0.703445,-1.0
2022-04-09 09:04:10,205701,0.7037,-0.046551,-0.089043,0.703355,-1.0
2022-04-09 09:04:10,205801,0.702845,-0.046487,-0.090439,0.704037,-1.0
2022-04-09 09:04:10,205901,0.70257,-0.046143,-0.090644,0.704307,-1.0
2022-04-09 09:04:10,206002,0.702952,-0.048134,-0.091708,0.703655,-1.0
2022-04-09 09:04:10,206101,0.702565,-0.04658,-0.092466,0.704046,-1.0
2022-04-09 09:04:10,206201,0.702286,-0.047252,-0.092457,0.704281,-1.0
2022-04-09 09:04:11,206301,0.702896,-0.048038,-0.093157,0.703527,-1.0
2022-04-09 09:04:11,206401,0.702182,-0.048902,-0.092054,0.704325,-1.0
2022-04-09 09:04:11,206501,0.702457,-0.050323,-0.092755,0.703858,-1.0
2022-04-09 09:04:11,206601,0.701513,-0.052136,-0.092911,0.704647,-1.0
2022-04-09 09:04:11,206701,0.700704,-0.054259,-0.093277,0.705243,-1.0
2022-04-09 09:04:11,206802,0.701159,-0.055727,-0.09264,0.70476,-1.0
2022-04-09 09:04:11,206901,0.701161,-0.054376,-0.091076,0.705067,-1.0
2022-04-09 09:04:11,207001,0.700374,-0.05605,-0.089305,0.705945,-1.0
2022-04-09 09:04:11,207101,0.700554,-0.055261,-0.086884,0.70613,-1.0
2022-04-09 09:04:11,207201,0.699855,-0.057043,-0.086337,0.706749,-1.0
2022-04-09 09:04:12,207301,0.699828,-0.05791,-0.085726,0.706779,-1.0
2022-04-09 09:04:12,207401,0.698614,-0.056739,-0.084895,0.708174,-1.0
2022-04-09 09:04:12,207501,0.698175,-0.056137,-0.085262,0.708611,-1.0
2022-04-09 09:04:12,207602,0.697175,-0.055142,-0.085356,0.709662,-1.0
2022-04-09 09:04:12,207701,0.697611,-0.055735,-0.08566,0.70915,-1.0
2022-04-09 09:04:12,207801,0.698008,-0.053617,-0.086265,0.708849,-1.0
2022-04-09 09:04:12,207901,0.698659,-0.050882,-0.086574,0.708371,-1.0
2022-04-09 09:04:12,208001,0.698627,-0.049546,-0.08709,0.708434,-1.0
2022-04-09 09:04:12,208101,0.699946,-0.04588,-0.086248,0.707482,-1.0
2022-04-09 09:04:12,208201,0.699685,-0.045622,-0.086916,0.707675,-1.0
2022-04-09 09:04:13,208301,0.699645,-0.043821,-0.088625,0.707616,-1.0
2022-04-09 09:04:13,208402,0.700275,-0.041098,-0.089393,0.70706,-1.0
2022-04-09 09:04:13,208501,0.69935,-0.042822,-0.092253,0.707505,-1.0
2022-04-09 09:04:13,208601,0.697982,-0.042155,-0.094879,0.708548,-1.0
2022-04-09 09:04:13,208701,0.697056,-0.041774,-0.095759,0.709363,-1.0
2022-04-09 09:04:13,208802,0.697343,-0.044748,-0.095384,0.708951,-1.0
2022-04-09 09:04:13,208901,0.697412,-0.043687,-0.094141,0.709114,-1.0
2022-04-09 09:04:13,209001,0.698112,-0.043334,-0.093636,0.708515,-1.0
2022-04-09 09:04:13,209101,0.697507,-0.047296,-0.095741,0.708575,-1.0
2022-04-09 09:04:13,209201,0.697937,-0.050192,-0.098727,0.707542,-1.0
2022-04-09 09:04:14,209301,0.696901,-0.052378,-0.100215,0.708196,-1.0
2022-04-09 09:04:14,209401,0.696771,-0.055406,-0.100898,0.707996,-1.0
2022-04-09 09:04:14,209501,0.696818,-0.057848,-0.103198,0.707423,-1.0
2022-04-09 09:04:14,209601,0.69633,-0.062949,-0.107082,0.70689,-1.0
2022-04-09 09:04:14,209702,0.695669,-0.0723,-0.116267,0.705194,-1.0
2022-04-09 09:04:14,209801,0.693946,-0.082019,-0.126327,0.704096,-1.0
2022-04-09 09:04:14,209901,0.693857,-0.086576,-0.130906,0.702801,-1.0
2022-04-09 09:04:14,210001,0.693286,-0.088102,-0.131686,0.703029,-1.0
2022-04-09 09:04:14,210101,0.692973,-0.086079,-0.129805,0.703937,-1.0
2022-04-09 09:04:14,210201,0.693509,-0.083143,-0.127308,0.704219,-1.0
2022-04-09 09:04:15,210301,0.692999,-0.083502,-0.126627,0.7048,-1.0
2022-04-09 09:04:15,210401,0.693086,-0.079861,-0.124776,0.705467,-1.0
2022-04-09 09:04:15,210501,0.692701,-0.07783,-0.122002,0.706556,-1.0
2022-04-09 09:04:15,210602,0.694119,-0.074177,-0.118768,0.706109,-1.0
2022-04-09 09:04:15,210701,0.694629,-0.071614,-0.116381,0.706269,-1.0
2022-04-09 09:04:15,210801,0.694507,-0.067808,-0.114373,0.707092,-1.0
2022-04-09 09:04:15,210901,0.693617,-0.067422,-0.111806,0.708412,-1.0
2022-04-09 09:04:15,211001,0.693845,-0.063695,-0.106492,0.709352,-1.0
2022-04-09 09:04:15,211101,0.694674,-0.061067,-0.102226,0.709399,-1.0
2022-04-09 09:04:15,211201,0.695068,-0.059648,-0.099542,0.709516,-1.0
2022-04-09 09:04:16,211301,0.696486,-0.057211,-0.096051,0.708807,-1.0
2022-04-09 09:04:16,211402,0.695329,-0.054934,-0.09309,0.710516,-1.0
2022-04-09 09:04:16,211501,0.69566,-0.054942,-0.090766,0.710492,-1.0
2022-04-09 09:04:16,211601,0.694975,-0.05409,-0.087202,0.711673,-1.0
2022-04-09 09:04:16,211702,0.695273,-0.053198,-0.083254,0.711922,-1.0
2022-04-09 09:04:16,211801,0.694633,-0.051748,-0.080609,0.712957,-1.0
2022-04-09 09:04:16,211901,0.693661,-0.052082,-0.078917,0.714068,-1.0
2022-04-09 09:04:16,212001,0.692873,-0.052397,-0.077547,0.714959,-1.0
2022-04-09 09:04:16,212101,0.692703,-0.051403,-0.074781,0.715491,-1.0
2022-04-09 09:04:16,212201,0.693056,-0.04965,-0.071958,0.715562,-1.0
2022-04-09 09:04:17,212301,0.692931,-0.049375,-0.069824,0.715913,-1.0
2022-04-09 09:04:17,212401,0.692495,-0.0471,-0.067167,0.716742,-1.0
2022-04-09 09:04:17,212502,0.692705,-0.045737,-0.065237,0.716806,-1.0
2022-04-09 09:04:17,212601,0.692548,-0.044345,-0.064036,0.717153,-1.0
2022-04-09 09:04:17,212701,0.693906,-0.043219,-0.063565,0.71595,-1.0
2022-04-09 09:04:17,212801,0.694562,-0.041378,-0.062282,0.715535,-1.0
2022-04-09 09:04:17,212901,0.694928,-0.03963,-0.062182,0.715287,-1.0
2022-04-09 09:04:17,213001,0.693319,-0.039291,-0.061747,0.716904,-1.0
2022-04-09 09:04:17,213101,0.693241,-0.038991,-0.05992,0.717151,-1.0
2022-04-09 09:04:17,213201,0.693366,-0.039308,-0.058055,0.717165,-1.0
2022-04-09 09:04:18,213301,0.693691,-0.04042,-0.057385,0.716843,-1.0
2022-04-09 09:04:18,213402,0.692372,-0.039603,-0.054485,0.718389,-1.0
2022-04-09 09:04:18,213501,0.692377,-0.036904,-0.055213,0.718472,-1.0
2022-04-09 09:04:18,213601,0.690855,-0.036451,-0.05605,0.719895,-1.0
2022-04-09 09:04:18,213701,0.692723,-0.037583,-0.056868,0.717974,-1.0
2022-04-09 09:04:18,213801,0.692221,-0.038744,-0.056652,0.718414,-1.0
2022-04-09 09:04:18,213901,0.692304,-0.039699,-0.055945,0.718337,-1.0
2022-04-09 09:04:18,214001,0.691527,-0.039421,-0.054298,0.719226,-1.0
2022-04-09 09:04:18,214101,0.691523,-0.040259,-0.054613,0.71916,-1.0
2022-04-09 09:04:18,214202,0.690004,-0.041497,-0.056706,0.720385,-1.0
2022-04-09 09:04:19,214301,0.689999,-0.043028,-0.058868,0.720127,-1.0
2022-04-09 09:04:19,214401,0.689322,-0.044754,-0.061697,0.720433,-1.0
2022-04-09 09:04:19,214501,0.68906,-0.043981,-0.063187,0.720602,-1.0
2022-04-09 09:04:19,214601,0.688664,-0.044727,-0.064175,0.720848,-1.0
2022-04-09 09:04:19,214701,0.689722,-0.041782,-0.063231,0.720096,-1.0
2022-04-09 09:04:19,214801,0.689469,-0.041456,-0.062434,0.720426,-1.0
2022-04-09 09:04:19,214901,0.690234,-0.043728,-0.06381,0.719438,-1.0
2022-04-09 09:04:19,215001,0.689192,-0.04439,-0.064482,0.720336,-1.0
2022-04-09 09:04:19,215102,0.689585,-0.043967,-0.06393,0.720035,-1.0
2022-04-09 09:04:19,215201,0.688669,-0.041812,-0.063303,0.721095,-1.0
2022-04-09 09:04:20,215301,0.688764,-0.042853,-0.065668,0.720731,-1.0
2022-04-09 09:04:20,215401,0.687229,-0.042982,-0.065042,0.722244,-1.0
2022-04-09 09:04:20,215501,0.68778,-0.043286,-0.06488,0.721716,-1.0
2022-04-09 09:04:20,215601,0.687115,-0.044836,-0.065696,0.722181,-1.0
2022-04-09 09:04:20,215701,0.686472,-0.048089,-0.068285,0.722343,-1.0
2022-04-09 09:04:20,215802,0.685601,-0.050988,-0.07072,0.722737,-1.0
2022-04-09 09:04:20,215901,0.684253,-0.053156,-0.07394,0.723535,-1.0
2022-04-09 09:04:20,216001,0.683999,-0.054464,-0.076503,0.723412,-1.0
2022-04-09 09:04:20,216101,0.683004,-0.054997,-0.075181,0.724449,-1.0
2022-04-09 09:04:20,216201,0.683212,-0.053396,-0.075571,0.724333,-1.0
2022-04-09 09:04:21,216301,0.680249,-0.052644,-0.075639,0.727164,-1.0
2022-04-09 09:04:21,216401,0.679878,-0.049594,-0.075456,0.727744,-1.0
2022-04-09 09:04:21,216501,0.678979,-0.048606,-0.073686,0.72883,-1.0
2022-04-09 09:04:21,216602,0.679359,-0.047547,-0.07288,0.728627,-1.0
2022-04-09 09:04:21,216702,0.676803,-0.047215,-0.071491,0.73116,-1.0
2022-04-09 09:04:21,216801,0.675628,-0.044761,-0.069574,0.732585,-1.0
2022-04-09 09:04:21,216901,0.673149,-0.040479,-0.068325,0.735229,-1.0
2022-04-09 09:04:21,217002,0.672308,-0.035291,-0.06538,0.736533,-1.0
2022-04-09 09:04:21,217101,0.671804,-0.033757,-0.063787,0.737204,-1.0
2022-04-09 09:04:21,217201,0.67156,-0.030944,-0.061268,0.737763,-1.0
2022-04-09 09:04:22,217302,0.671431,-0.027809,-0.057073,0.738341,-1.0
2022-04-09 09:04:22,217401,0.668897,-0.02135,-0.053323,0.741132,-1.0
2022-04-09 09:04:22,217501,0.668788,-0.022059,-0.050924,0.741378,-1.0
2022-04-09 09:04:22,217601,0.667947,-0.018851,-0.047557,0.742448,-1.0
2022-04-09 09:04:22,217701,0.666644,-0.017184,-0.044062,0.743873,-1.0
2022-04-09 09:04:22,217801,0.667534,-0.013991,-0.038989,0.743425,-1.0
2022-04-09 09:04:22,217901,0.66618,-0.008525,-0.034841,0.744927,-1.0
2022-04-09 09:04:22,218001,0.665908,-0.005587,-0.031008,0.745367,-1.0
2022-04-09 09:04:22,218101,0.665716,-0.001846,-0.027828,0.745683,-1.0
2022-04-09 09:04:22,218202,0.664449,0.002141,-0.024889,0.746915,-1.0
2022-04-09 09:04:23,218301,0.666079,0.004695,-0.021167,0.745565,-1.0
2022-04-09 09:04:23,218401,0.66562,0.007941,-0.017576,0.74604,-1.0
2022-04-09 09:04:23,218502,0.66471,0.007963,-0.016347,0.74688,-1.0
2022-04-09 09:04:23,218601,0.665373,0.007977,-0.015927,0.746297,-1.0
2022-04-09 09:04:23,218701,0.664135,0.008149,-0.013146,0.747452,-1.0
2022-04-09 09:04:23,218801,0.664904,0.008883,-0.010081,0.746807,-1.0
2022-04-09 09:04:23,218901,0.664419,0.012195,-0.006519,0.747231,-1.0
2022-04-09 09:04:23,219001,0.664531,0.01272,-0.003948,0.747141,-1.0
2022-04-09 09:04:23,219101,0.665769,0.011864,-0.003627,0.746054,-1.0
2022-04-09 09:04:23,219202,0.66406,0.010488,-0.004153,0.747593,-1.0
2022-04-09 09:04:24,219301,0.664054,0.008263,-0.004153,0.747627,-1.0
2022-04-09 09:04:24,219401,0.664507,0.00739,-0.003999,0.747234,-1.0
2022-04-09 09:04:24,219501,0.662941,0.004979,-0.007051,0.748621,-1.0
2022-04-09 09:04:24,219601,0.663433,4.92E-4,-0.010291,0.748164,-1.0
2022-04-09 09:04:24,219701,0.663773,-0.002186,-0.012976,0.747817,-1.0
2022-04-09 09:04:24,219801,0.662717,-0.006629,-0.016144,0.748666,-1.0
2022-04-09 09:04:24,219902,0.662928,-0.008807,-0.016897,0.74844,-1.0
2022-04-09 09:04:24,220001,0.662294,-0.012698,-0.019816,0.748873,-1.0
2022-04-09 09:04:24,220101,0.661949,-0.012543,-0.022464,0.749106,-1.0
2022-04-09 09:04:24,220202,0.662602,-0.014481,-0.022356,0.748497,-1.0
2022-04-09 09:04:25,220301,0.662377,-0.016427,-0.025949,0.74854,-1.0
2022-04-09 09:04:25,220401,0.661241,-0.017554,-0.029086,0.749403,-1.0
2022-04-09 09:04:25,220501,0.66105,-0.021148,-0.035588,0.749198,-1.0
2022-04-09 09:04:25,220601,0.660255,-0.025736,-0.041805,0.749434,-1.0
2022-04-09 09:04:25,220701,0.660413,-0.029723,-0.046219,0.748888,-1.0
2022-04-09 09:04:25,220802,0.661622,-0.032287,-0.049289,0.747518,-1.0
2022-04-09 09:04:25,220901,0.659981,-0.034652,-0.052582,0.748637,-1.0
2022-04-09 09:04:25,221001,0.660179,-0.031946,-0.054532,0.748444,-1.0
2022-04-09 09:04:25,221101,0.65938,-0.031585,-0.055471,0.749094,-1.0
2022-04-09 09:04:25,221201,0.658889,-0.031956,-0.057249,0.749377,-1.0
2022-04-09 09:04:26,221301,0.658804,-0.032209,-0.057695,0.749407,-1.0
2022-04-09 09:04:26,221401,0.659949,-0.034214,-0.057985,0.748287,-1.0
2022-04-09 09:04:26,221501,0.659352,-0.033442,-0.056583,0.748955,-1.0
2022-04-09 09:04:26,221604,0.658886,-0.032101,-0.05726,0.749372,-1.0
2022-04-09 09:04:26,221701,0.658631,-0.031898,-0.058715,0.749493,-1.0
2022-04-09 09:04:26,221801,0.658618,-0.031291,-0.060158,0.749415,-1.0
2022-04-09 09:04:26,221901,0.657835,-0.031105,-0.061337,0.750015,-1.0
2022-04-09 09:04:26,222001,0.658542,-0.030263,-0.061617,0.749405,-1.0
2022-04-09 09:04:26,222101,0.658279,-0.031602,-0.062269,0.749528,-1.0
2022-04-09 09:04:26,222201,0.658324,-0.030583,-0.0614,0.749602,-1.0
2022-04-09 09:04:27,222301,0.657977,-0.030137,-0.061202,0.749941,-1.0
2022-04-09 09:04:27,222402,0.658609,-0.029996,-0.06154,0.749364,-1.0
2022-04-09 09:04:27,222501,0.657881,-0.029248,-0.062275,0.749972,-1.0
2022-04-09 09:04:27,222601,0.656948,-0.02967,-0.063459,0.750673,-1.0
2022-04-09 09:04:27,222701,0.658799,-0.02817,-0.066493,0.748844,-1.0
2022-04-09 09:04:27,222801,0.656436,-0.02627,-0.068419,0.750813,-1.0
2022-04-09 09:04:27,222901,0.658934,-0.027278,-0.071071,0.748338,-1.0
2022-04-09 09:04:27,223002,0.657564,-0.029635,-0.073029,0.749264,-1.0
2022-04-09 09:04:27,223101,0.658924,-0.03037,-0.072084,0.748131,-1.0
2022-04-09 09:04:27,223201,0.656909,-0.030196,-0.073171,0.749802,-1.0
2022-04-09 09:04:28,223301,0.656624,-0.02979,-0.073661,0.75002,-1.0
2022-04-09 09:04:28,223401,0.657118,-0.031818,-0.075242,0.749347,-1.0
2022-04-09 09:04:28,223501,0.657019,-0.034895,-0.075092,0.749311,-1.0
2022-04-09 09:04:28,223601,0.657477,-0.035848,-0.073064,0.749066,-1.0
2022-04-09 09:04:28,223701,0.656967,-0.035385,-0.069986,0.749828,-1.0
2022-04-09 09:04:28,223802,0.657083,-0.037221,-0.070215,0.749617,-1.0
2022-04-09 09:04:28,223901,0.656848,-0.036142,-0.070374,0.74986,-1.0
2022-04-09 09:04:28,224001,0.656398,-0.037914,-0.072859,0.749929,-1.0
2022-04-09 09:04:28,224101,0.656496,-0.036732,-0.074166,0.749774,-1.0
2022-04-09 09:04:28,224201,0.65672,-0.036509,-0.0751,0.749496,-1.0
2022-04-09 09:04:29,224301,0.656692,-0.036787,-0.077626,0.74925,-1.0
2022-04-09 09:04:29,224401,0.656467,-0.036382,-0.07918,0.749304,-1.0
2022-04-09 09:04:29,224506,0.656931,-0.035863,-0.08292,0.748517,-1.0
2022-04-09 09:04:29,224601,0.65649,-0.040523,-0.086678,0.748241,-1.0
2022-04-09 09:04:29,224702,0.656997,-0.04015,-0.08929,0.747508,-1.0
2022-04-09 09:04:29,224801,0.655218,-0.040431,-0.091657,0.748767,-1.0
2022-04-09 09:04:29,224901,0.658218,-0.039291,-0.092342,0.746107,-1.0
2022-04-09 09:04:29,225001,0.658307,-0.039325,-0.091917,0.74608,-1.0
2022-04-09 09:04:29,225102,0.659285,-0.040651,-0.09187,0.745151,-1.0
2022-04-09 09:04:29,225201,0.659318,-0.041058,-0.090039,0.745322,-1.0
2022-04-09 09:04:30,225301,0.658745,-0.042524,-0.09012,0.745737,-1.0
2022-04-09 09:04:30,225401,0.658478,-0.039507,-0.086522,0.746564,-1.0
2022-04-09 09:04:30,225502,0.658358,-0.035559,-0.082456,0.747328,-1.0
2022-04-09 09:04:30,225601,0.65742,-0.0329,-0.082965,0.74822,-1.0
2022-04-09 09:04:30,225701,0.657479,-0.033253,-0.084708,0.747956,-1.0
2022-04-09 09:04:30,225801,0.65827,-0.034813,-0.085632,0.747084,-1.0
2022-04-09 09:04:30,225901,0.65841,-0.035948,-0.086357,0.746824,-1.0
2022-04-09 09:04:30,226001,0.657587,-0.038434,-0.088115,0.747219,-1.0
2022-04-09 09:04:30,226101,0.656416,-0.040983,-0.090174,0.747868,-1.0
2022-04-09 09:04:30,226201,0.654529,-0.044659,-0.094536,0.748772,-1.0
2022-04-09 09:04:31,226301,0.653868,-0.046023,-0.097181,0.748928,-1.0
2022-04-09 09:04:31,226402,0.65343,-0.045314,-0.098072,0.749237,-1.0
2022-04-09 09:04:31,226501,0.653546,-0.046553,-0.0998,0.748832,-1.0
2022-04-09 09:04:31,226601,0.653507,-0.047066,-0.099676,0.74885,-1.0
2022-04-09 09:04:31,226701,0.652958,-0.047188,-0.100358,0.74923,-1.0
2022-04-09 09:04:31,226801,0.652413,-0.047777,-0.100375,0.749665,-1.0
2022-04-09 09:04:31,226901,0.652572,-0.047094,-0.09996,0.749626,-1.0
2022-04-09 09:04:31,227001,0.651495,-0.046819,-0.100007,0.750573,-1.0
2022-04-09 09:04:31,227101,0.651722,-0.046971,-0.100653,0.75028,-1.0
2022-04-09 09:04:31,227202,0.651378,-0.04692,-0.102036,0.750395,-1.0
2022-04-09 09:04:32,227301,0.651983,-0.046737,-0.10046,0.750094,-1.0
2022-04-09 09:04:32,227401,0.651732,-0.048521,-0.099185,0.750368,-1.0
2022-04-09 09:04:32,227501,0.65117,-0.050864,-0.098456,0.750797,-1.0
2022-04-09 09:04:32,227601,0.649872,-0.04946,-0.097978,0.752076,-1.0
2022-04-09 09:04:32,227701,0.649169,-0.047604,-0.098125,0.752784,-1.0
2022-04-09 09:04:32,227801,0.648088,-0.045115,-0.099718,0.753659,-1.0
