Timestamp,Milliseconds,X,Y,Z,cos,headingAccuracy
2022-04-09 09:58:52,142901,0.542095,-0.465803,-0.449604,0.535737,-1.0
2022-04-09 09:58:52,143002,0.540686,-0.465356,-0.449821,0.537365,-1.0
2022-04-09 09:58:52,143101,0.540133,-0.465499,-0.44929,0.538241,-1.0
2022-04-09 09:58:52,143201,0.540172,-0.465092,-0.449762,0.538159,-1.0
2022-04-09 09:58:52,143301,0.539906,-0.465069,-0.45003,0.538222,-1.0
2022-04-09 09:58:52,143401,0.540778,-0.464736,-0.44925,0.538286,-1.0
2022-04-09 09:58:52,143502,0.539553,-0.465991,-0.449005,0.538635,-1.0
2022-04-09 09:58:52,143601,0.540731,-0.465266,-0.449694,0.537505,-1.0
2022-04-09 09:58:52,143701,0.536183,-0.46748,-0.450887,0.539138,-1.0
2022-04-09 09:58:53,143801,0.545036,-0.459693,-0.447575,0.539716,-1.0
2022-04-09 09:58:53,143901,0.54375,-0.456902,-0.45666,0.535758,-1.0
2022-04-09 09:58:53,144002,0.540722,-0.459819,-0.455393,0.537402,-1.0
2022-04-09 09:58:53,144101,0.535025,-0.460141,-0.456912,0.541524,-1.0
2022-04-09 09:58:53,144201,0.531963,-0.467829,-0.452659,0.541526,-1.0
2022-04-09 09:58:53,144301,0.542115,-0.462597,-0.450701,0.53757,-1.0
2022-04-09 09:58:53,144401,0.5367,-0.464295,-0.453684,0.539029,-1.0
2022-04-09 09:58:53,144502,0.542997,-0.457276,-0.457511,0.535476,-1.0
2022-04-09 09:58:53,144601,0.541918,-0.45538,-0.458431,0.537394,-1.0
2022-04-09 09:58:53,144701,0.53783,-0.46277,-0.454716,0.538344,-1.0
2022-04-09 09:58:54,144801,0.533263,-0.465411,-0.455352,0.54007,-1.0
2022-04-09 09:58:54,144901,0.533675,-0.465042,-0.45564,0.539738,-1.0
2022-04-09 09:58:54,145002,0.534672,-0.463937,-0.456591,0.538898,-1.0
2022-04-09 09:58:54,145101,0.536453,-0.462841,-0.457425,0.537361,-1.0
2022-04-09 09:58:54,145201,0.538587,-0.462453,-0.45729,0.535673,-1.0
2022-04-09 09:58:54,145301,0.537751,-0.464601,-0.457576,0.534408,-1.0
2022-04-09 09:58:54,145401,0.536792,-0.46533,-0.457745,0.534593,-1.0
2022-04-09 09:58:54,145501,0.537202,-0.465246,-0.457912,0.534111,-1.0
2022-04-09 09:58:54,145602,0.538238,-0.464257,-0.458169,0.533709,-1.0
2022-04-09 09:58:54,145701,0.537371,-0.465147,-0.45696,0.534842,-1.0
2022-04-09 09:58:55,145801,0.537183,-0.466418,-0.456303,0.534484,-1.0
2022-04-09 09:58:55,145901,0.536573,-0.467395,-0.457198,0.533478,-1.0
2022-04-09 09:58:55,146001,0.541657,-0.46374,-0.458702,0.53023,-1.0
2022-04-09 09:58:55,146101,0.541929,-0.463839,-0.457471,0.530928,-1.0
2022-04-09 09:58:55,146202,0.540077,-0.471385,-0.450647,0.532004,-1.0
2022-04-09 09:58:55,146301,0.539107,-0.473523,-0.449046,0.532443,-1.0
2022-04-09 09:58:55,146401,0.540223,-0.471662,-0.449338,0.532717,-1.0
2022-04-09 09:58:55,146501,0.540016,-0.468277,-0.451258,0.534288,-1.0
2022-04-09 09:58:55,146601,0.544031,-0.472754,-0.446555,0.530208,-1.0
2022-04-09 09:58:55,146701,0.553537,-0.467448,-0.445982,0.525535,-1.0
2022-04-09 09:58:56,146801,0.549804,-0.469959,-0.447087,0.526275,-1.0
2022-04-09 09:58:56,146901,0.543934,-0.472064,-0.44779,0.529882,-1.0
2022-04-09 09:58:56,147002,0.541395,-0.476321,-0.447404,0.528998,-1.0
2022-04-09 09:58:56,147101,0.544977,-0.476277,-0.446673,0.525967,-1.0
2022-04-09 09:58:56,147201,0.543675,-0.474404,-0.449759,0.526377,-1.0
2022-04-09 09:58:56,147301,0.542234,-0.475905,-0.450115,0.526205,-1.0
2022-04-09 09:58:56,147401,0.544475,-0.469856,-0.454205,0.525812,-1.0
2022-04-09 09:58:56,147501,0.536714,-0.466566,-0.45613,0.534975,-1.0
2022-04-09 09:58:56,147601,0.53242,-0.475438,-0.457565,0.530207,-1.0
2022-04-09 09:58:56,147701,0.534915,-0.467797,-0.460576,0.531883,-1.0
2022-04-09 09:58:57,147802,0.534098,-0.476996,-0.457087,0.527526,-1.0
2022-04-09 09:58:57,147901,0.538354,-0.469724,-0.458469,0.528525,-1.0
2022-04-09 09:58:57,148001,0.542247,-0.469941,-0.457135,0.525499,-1.0
2022-04-09 09:58:57,148101,0.540855,-0.476265,-0.45423,0.523756,-1.0
2022-04-09 09:58:57,148201,0.538537,-0.474718,-0.454132,0.52762,-1.0
2022-04-09 09:58:57,148302,0.537122,-0.470101,-0.460267,0.527879,-1.0
2022-04-09 09:58:57,148401,0.53014,-0.475953,-0.459539,0.530323,-1.0
2022-04-09 09:58:57,148501,0.532681,-0.473099,-0.459581,0.530294,-1.0
2022-04-09 09:58:57,148601,0.533643,-0.473274,-0.459645,0.529114,-1.0
2022-04-09 09:58:57,148701,0.532185,-0.473833,-0.460307,0.529507,-1.0
2022-04-09 09:58:58,148801,0.533813,-0.481508,-0.45554,0.525048,-1.0
2022-04-09 09:58:58,148901,0.534408,-0.479488,-0.455132,0.526642,-1.0
2022-04-09 09:58:58,149001,0.535092,-0.47254,-0.459084,0.528793,-1.0
2022-04-09 09:58:58,149102,0.532559,-0.475464,-0.458529,0.529211,-1.0
2022-04-09 09:58:58,149201,0.5344,-0.472541,-0.459587,0.529055,-1.0
2022-04-09 09:58:58,149301,0.534062,-0.473243,-0.459909,0.52849,-1.0
2022-04-09 09:58:58,149401,0.539013,-0.468821,-0.461658,0.525872,-1.0
2022-04-09 09:58:58,149501,0.53452,-0.471069,-0.46073,0.529252,-1.0
2022-04-09 09:58:58,149602,0.535073,-0.472296,-0.460117,0.528132,-1.0
2022-04-09 09:58:58,149701,0.534647,-0.472762,-0.459974,0.528271,-1.0
2022-04-09 09:58:59,149801,0.540153,-0.469342,-0.461007,0.524807,-1.0
2022-04-09 09:58:59,149901,0.539073,-0.471089,-0.459923,0.525304,-1.0
2022-04-09 09:58:59,150001,0.538754,-0.470565,-0.460286,0.525782,-1.0
2022-04-09 09:58:59,150101,0.536164,-0.472055,-0.461371,0.526144,-1.0
2022-04-09 09:58:59,150201,0.538356,-0.469183,-0.462189,0.525756,-1.0
2022-04-09 09:58:59,150301,0.539339,-0.470187,-0.462058,0.523964,-1.0
2022-04-09 09:58:59,150402,0.539351,-0.469473,-0.46246,0.524237,-1.0
2022-04-09 09:58:59,150501,0.538375,-0.471621,-0.460835,0.524743,-1.0
2022-04-09 09:58:59,150601,0.540756,-0.469563,-0.460713,0.524247,-1.0
2022-04-09 09:58:59,150701,0.540261,-0.469434,-0.462297,0.523478,-1.0
2022-04-09 09:59:00,150801,0.538354,-0.471414,-0.461604,0.524274,-1.0
2022-04-09 09:59:00,150901,0.538084,-0.471563,-0.461907,0.52415,-1.0
2022-04-09 09:59:00,151002,0.539427,-0.470752,-0.461358,0.523983,-1.0
2022-04-09 09:59:00,151101,0.540776,-0.469296,-0.46043,0.524714,-1.0
2022-04-09 09:59:00,151201,0.54207,-0.466961,-0.46164,0.524399,-1.0
2022-04-09 09:59:00,151301,0.540813,-0.470521,-0.458684,0.525108,-1.0
2022-04-09 09:59:00,151401,0.542957,-0.468218,-0.457978,0.52557,-1.0
2022-04-09 09:59:00,151501,0.545082,-0.46456,-0.46037,0.524526,-1.0
2022-04-09 09:59:00,151601,0.541887,-0.468019,-0.457616,0.527164,-1.0
2022-04-09 09:59:00,151702,0.543289,-0.469879,-0.45532,0.526054,-1.0
2022-04-09 09:59:01,151801,0.542313,-0.468874,-0.45678,0.526691,-1.0
2022-04-09 09:59:01,151901,0.542729,-0.466145,-0.458462,0.527224,-1.0
2022-04-09 09:59:01,152001,0.54176,-0.466811,-0.459373,0.526837,-1.0
2022-04-09 09:59:01,152101,0.541173,-0.468205,-0.458898,0.526618,-1.0
2022-04-09 09:59:01,152201,0.541194,-0.468701,-0.458477,0.526522,-1.0
2022-04-09 09:59:01,152301,0.540893,-0.469977,-0.458162,0.525967,-1.0
2022-04-09 09:59:01,152402,0.541301,-0.46899,-0.459255,0.525474,-1.0
2022-04-09 09:59:01,152501,0.542133,-0.467876,-0.459747,0.525181,-1.0
2022-04-09 09:59:01,152601,0.541458,-0.467431,-0.461297,0.524914,-1.0
2022-04-09 09:59:01,152701,0.541963,-0.466787,-0.462213,0.524159,-1.0
2022-04-09 09:59:02,152801,0.541519,-0.467107,-0.46162,0.524856,-1.0
2022-04-09 09:59:02,152901,0.542327,-0.466772,-0.461629,0.524311,-1.0
2022-04-09 09:59:02,153002,0.542031,-0.466932,-0.461227,0.524829,-1.0
2022-04-09 09:59:02,153101,0.540288,-0.468891,-0.460866,0.525196,-1.0
2022-04-09 09:59:02,153201,0.540907,-0.46829,-0.461347,0.524672,-1.0
2022-04-09 09:59:02,153301,0.540435,-0.468045,-0.461627,0.52513,-1.0
2022-04-09 09:59:02,153401,0.540771,-0.467241,-0.46206,0.525121,-1.0
2022-04-09 09:59:02,153501,0.54177,-0.466915,-0.462511,0.523983,-1.0
2022-04-09 09:59:02,153601,0.542223,-0.467159,-0.461887,0.523846,-1.0
2022-04-09 09:59:02,153702,0.542419,-0.467011,-0.461918,0.523748,-1.0
2022-04-09 09:59:03,153801,0.543605,-0.465957,-0.462195,0.523213,-1.0
2022-04-09 09:59:03,153901,0.544568,-0.464868,-0.461803,0.523526,-1.0
2022-04-09 09:59:03,154001,0.543622,-0.466141,-0.461255,0.52386,-1.0
2022-04-09 09:59:03,154101,0.543497,-0.467324,-0.461379,0.522826,-1.0
2022-04-09 09:59:03,154201,0.544552,-0.46609,-0.462413,0.521915,-1.0
2022-04-09 09:59:03,154301,0.543593,-0.466412,-0.462617,0.522445,-1.0
2022-04-09 09:59:03,154401,0.544241,-0.465876,-0.461903,0.522881,-1.0
2022-04-09 09:59:03,154502,0.543662,-0.466287,-0.462238,0.522821,-1.0
2022-04-09 09:59:03,154601,0.544119,-0.465752,-0.460917,0.523987,-1.0
2022-04-09 09:59:03,154701,0.54578,-0.463896,-0.461592,0.523312,-1.0
2022-04-09 09:59:04,154801,0.546791,-0.462552,-0.461193,0.523797,-1.0
2022-04-09 09:59:04,154901,0.545189,-0.465037,-0.459719,0.524562,-1.0
2022-04-09 09:59:04,155001,0.547606,-0.463192,-0.459424,0.523935,-1.0
2022-04-09 09:59:04,155101,0.547415,-0.463446,-0.458544,0.52468,-1.0
2022-04-09 09:59:04,155201,0.545535,-0.464837,-0.458538,0.525414,-1.0
2022-04-09 09:59:04,155302,0.545588,-0.464482,-0.458226,0.525944,-1.0
2022-04-09 09:59:04,155401,0.545265,-0.464046,-0.458565,0.526368,-1.0
2022-04-09 09:59:04,155501,0.54554,-0.463945,-0.458259,0.526439,-1.0
2022-04-09 09:59:04,155601,0.545766,-0.464226,-0.458131,0.526068,-1.0
2022-04-09 09:59:04,155701,0.545626,-0.464178,-0.458568,0.525875,-1.0
2022-04-09 09:59:05,155801,0.544878,-0.464935,-0.458393,0.526135,-1.0
2022-04-09 09:59:05,155902,0.544981,-0.464755,-0.458398,0.526182,-1.0
2022-04-09 09:59:05,156001,0.544925,-0.465996,-0.457675,0.525772,-1.0
2022-04-09 09:59:05,156101,0.545583,-0.466034,-0.457586,0.525133,-1.0
2022-04-09 09:59:05,156202,0.545847,-0.465142,-0.457783,0.525478,-1.0
2022-04-09 09:59:05,156301,0.54656,-0.464263,-0.45964,0.523891,-1.0
2022-04-09 09:59:05,156401,0.545915,-0.464535,-0.459349,0.524576,-1.0
2022-04-09 09:59:05,156501,0.545258,-0.464845,-0.458828,0.52544,-1.0
2022-04-09 09:59:05,156601,0.54662,-0.464006,-0.459686,0.524014,-1.0
2022-04-09 09:59:05,156701,0.547154,-0.463035,-0.459198,0.524744,-1.0
2022-04-09 09:59:06,156801,0.546331,-0.464115,-0.459353,0.524512,-1.0
2022-04-09 09:59:06,156902,0.54966,-0.459993,-0.461159,0.523078,-1.0
2022-04-09 09:59:06,157001,0.547701,-0.460568,-0.460259,0.525415,-1.0
2022-04-09 09:59:06,157101,0.54627,-0.4615,-0.460884,0.525538,-1.0
2022-04-09 09:59:06,157201,0.547974,-0.459509,-0.462736,0.523879,-1.0
2022-04-09 09:59:06,157302,0.547915,-0.462019,-0.460301,0.523879,-1.0
2022-04-09 09:59:06,157401,0.546233,-0.462083,-0.460197,0.525667,-1.0
2022-04-09 09:59:06,157501,0.545139,-0.463788,-0.459287,0.526097,-1.0
2022-04-09 09:59:06,157601,0.544032,-0.464642,-0.458415,0.527248,-1.0
2022-04-09 09:59:06,157701,0.543791,-0.464193,-0.459113,0.527285,-1.0
2022-04-09 09:59:07,157801,0.542686,-0.461627,-0.46101,0.529018,-1.0
2022-04-09 09:59:07,157901,0.540783,-0.460941,-0.46254,0.530228,-1.0
2022-04-09 09:59:07,158001,0.5415,-0.460472,-0.462628,0.529828,-1.0
2022-04-09 09:59:07,158102,0.542291,-0.459022,-0.463004,0.529947,-1.0
2022-04-09 09:59:07,158201,0.54344,-0.458734,-0.463383,0.528686,-1.0
2022-04-09 09:59:07,158301,0.543788,-0.459114,-0.463467,0.527926,-1.0
2022-04-09 09:59:07,158401,0.542945,-0.46107,-0.462478,0.527956,-1.0
2022-04-09 09:59:07,158501,0.542453,-0.461104,-0.462214,0.528662,-1.0
2022-04-09 09:59:07,158602,0.542289,-0.461099,-0.462142,0.528898,-1.0
2022-04-09 09:59:07,158701,0.539826,-0.462455,-0.463283,0.529236,-1.0
2022-04-09 09:59:08,158801,0.538473,-0.463821,-0.463508,0.529221,-1.0
2022-04-09 09:59:08,158901,0.538452,-0.46282,-0.464575,0.529184,-1.0
2022-04-09 09:59:08,159001,0.537938,-0.462342,-0.464849,0.529883,-1.0
2022-04-09 09:59:08,159102,0.538215,-0.462532,-0.465085,0.529229,-1.0
2022-04-09 09:59:08,159201,0.539058,-0.460784,-0.465587,0.529455,-1.0
2022-04-09 09:59:08,159301,0.538018,-0.461367,-0.46697,0.528785,-1.0
2022-04-09 09:59:08,159401,0.541996,-0.456736,-0.470282,0.525799,-1.0
2022-04-09 09:59:08,159501,0.535091,-0.463992,-0.466998,0.529434,-1.0
2022-04-09 09:59:08,159602,0.536779,-0.463892,-0.466334,0.528396,-1.0
2022-04-09 09:59:08,159701,0.539463,-0.46294,-0.46572,0.527038,-1.0
2022-04-09 09:59:09,159801,0.535609,-0.464617,-0.46609,0.529161,-1.0
2022-04-09 09:59:09,159901,0.535735,-0.464665,-0.466613,0.528531,-1.0
2022-04-09 09:59:09,160001,0.533745,-0.465224,-0.467796,0.529007,-1.0
2022-04-09 09:59:09,160101,0.533093,-0.464033,-0.469456,0.529239,-1.0
2022-04-09 09:59:09,160201,0.534372,-0.460738,-0.47217,0.528414,-1.0
2022-04-09 09:59:09,160302,0.535953,-0.457664,-0.473483,0.528309,-1.0
2022-04-09 09:59:09,160401,0.536538,-0.45654,-0.473628,0.528557,-1.0
2022-04-09 09:59:09,160501,0.536166,-0.456452,-0.474642,0.528101,-1.0
2022-04-09 09:59:09,160601,0.537618,-0.456241,-0.474595,0.526848,-1.0
2022-04-09 09:59:09,160701,0.537942,-0.456461,-0.474989,0.525971,-1.0
2022-04-09 09:59:10,160801,0.538579,-0.456037,-0.475351,0.52536,-1.0
2022-04-09 09:59:10,160901,0.538482,-0.455733,-0.475091,0.525958,-1.0
2022-04-09 09:59:10,161002,0.53997,-0.455169,-0.475013,0.524989,-1.0
2022-04-09 09:59:10,161101,0.53865,-0.458005,-0.474102,0.524703,-1.0
2022-04-09 09:59:10,161201,0.536644,-0.459441,-0.47456,0.525088,-1.0
2022-04-09 09:59:10,161301,0.535048,-0.459908,-0.474281,0.526559,-1.0
2022-04-09 09:59:10,161402,0.535516,-0.458298,-0.474513,0.527277,-1.0
2022-04-09 09:59:10,161501,0.533937,-0.458468,-0.474817,0.528456,-1.0
2022-04-09 09:59:10,161601,0.532125,-0.461729,-0.473034,0.529042,-1.0
2022-04-09 09:59:10,161701,0.533682,-0.461985,-0.471647,0.528489,-1.0
2022-04-09 09:59:11,161801,0.533765,-0.462068,-0.471537,0.528431,-1.0
2022-04-09 09:59:11,161901,0.533595,-0.461809,-0.471699,0.528684,-1.0
2022-04-09 09:59:11,162001,0.532526,-0.461274,-0.47281,0.529237,-1.0
2022-04-09 09:59:11,162102,0.531132,-0.46243,-0.472707,0.52972,-1.0
2022-04-09 09:59:11,162201,0.532446,-0.462843,-0.472232,0.528463,-1.0
2022-04-09 09:59:11,162301,0.532624,-0.463667,-0.471704,0.528032,-1.0
2022-04-09 09:59:11,162401,0.533867,-0.464527,-0.471226,0.526446,-1.0
2022-04-09 09:59:11,162501,0.532394,-0.465455,-0.471913,0.526502,-1.0
2022-04-09 09:59:11,162601,0.533123,-0.464092,-0.472173,0.526734,-1.0
2022-04-09 09:59:11,162702,0.535233,-0.461624,-0.473264,0.525784,-1.0
2022-04-09 09:59:12,162801,0.533985,-0.460879,-0.473628,0.527375,-1.0
2022-04-09 09:59:12,162901,0.52791,-0.468265,-0.470909,0.529417,-1.0
2022-04-09 09:59:12,163004,0.533122,-0.46302,-0.470597,0.529083,-1.0
2022-04-09 09:59:12,163101,0.534462,-0.460135,-0.472252,0.528775,-1.0
2022-04-09 09:59:12,163201,0.533931,-0.460822,-0.472752,0.528266,-1.0
2022-04-09 09:59:12,163302,0.531451,-0.460259,-0.474767,0.529449,-1.0
2022-04-09 09:59:12,163401,0.528743,-0.462679,-0.47484,0.529985,-1.0
2022-04-09 09:59:12,163501,0.529573,-0.463662,-0.472974,0.529966,-1.0
2022-04-09 09:59:12,163601,0.531413,-0.460579,-0.474104,0.529803,-1.0
2022-04-09 09:59:12,163701,0.531704,-0.459891,-0.475074,0.529238,-1.0
2022-04-09 09:59:13,163801,0.530692,-0.460452,-0.475267,0.529593,-1.0
2022-04-09 09:59:13,163901,0.529383,-0.46096,-0.475009,0.530691,-1.0
2022-04-09 09:59:13,164002,0.528244,-0.461911,-0.475133,0.530889,-1.0
2022-04-09 09:59:13,164101,0.528938,-0.461647,-0.4753,0.530278,-1.0
2022-04-09 09:59:13,164201,0.529676,-0.460826,-0.474999,0.530526,-1.0
2022-04-09 09:59:13,164301,0.52936,-0.461763,-0.47409,0.530838,-1.0
2022-04-09 09:59:13,164401,0.527721,-0.46403,-0.473201,0.531287,-1.0
2022-04-09 09:59:13,164501,0.526816,-0.464855,-0.473694,0.531025,-1.0
2022-04-09 09:59:13,164602,0.525973,-0.464802,-0.47491,0.53082,-1.0
2022-04-09 09:59:13,164701,0.52575,-0.463861,-0.476071,0.530825,-1.0
2022-04-09 09:59:14,164801,0.524771,-0.463842,-0.476342,0.531566,-1.0
2022-04-09 09:59:14,164901,0.524817,-0.463641,-0.475391,0.532546,-1.0
2022-04-09 09:59:14,165001,0.526341,-0.461302,-0.475575,0.532909,-1.0
2022-04-09 09:59:14,165101,0.527801,-0.459741,-0.474992,0.533334,-1.0
2022-04-09 09:59:14,165202,0.52733,-0.459582,-0.475274,0.533686,-1.0
2022-04-09 09:59:14,165301,0.526685,-0.459221,-0.475577,0.534363,-1.0
2022-04-09 09:59:14,165401,0.527044,-0.458414,-0.475977,0.534345,-1.0
2022-04-09 09:59:14,165501,0.527456,-0.457247,-0.476476,0.534494,-1.0
2022-04-09 09:59:14,165601,0.526673,-0.45716,-0.477661,0.534283,-1.0
2022-04-09 09:59:14,165703,0.526661,-0.456684,-0.478087,0.534321,-1.0
2022-04-09 09:59:15,165801,0.526237,-0.455471,-0.478383,0.535508,-1.0
2022-04-09 09:59:15,165902,0.52581,-0.454351,-0.478997,0.53633,-1.0
2022-04-09 09:59:15,166001,0.524377,-0.453746,-0.480997,0.536454,-1.0
2022-04-09 09:59:15,166101,0.524385,-0.452482,-0.482271,0.536371,-1.0
2022-04-09 09:59:15,166201,0.524155,-0.451402,-0.483614,0.536296,-1.0
2022-04-09 09:59:15,166301,0.522967,-0.451832,-0.484727,0.53609,-1.0
2022-04-09 09:59:15,166401,0.522252,-0.452133,-0.485374,0.535946,-1.0
2022-04-09 09:59:15,166501,0.522328,-0.452141,-0.485782,0.535497,-1.0
2022-04-09 09:59:15,166601,0.523065,-0.450825,-0.486187,0.535519,-1.0
2022-04-09 09:59:15,166701,0.521895,-0.45153,-0.486777,0.535529,-1.0
2022-04-09 09:59:16,166801,0.52184,-0.451547,-0.487793,0.534644,-1.0
2022-04-09 09:59:16,166901,0.521162,-0.451006,-0.488428,0.535182,-1.0
2022-04-09 09:59:16,167002,0.520929,-0.449666,-0.489037,0.53598,-1.0
2022-04-09 09:59:16,167101,0.520904,-0.450327,-0.489161,0.535336,-1.0
2022-04-09 09:59:16,167202,0.519588,-0.44978,-0.49048,0.535867,-1.0
2022-04-09 09:59:16,167301,0.519391,-0.449958,-0.490937,0.53549,-1.0
2022-04-09 09:59:16,167401,0.518441,-0.450788,-0.491375,0.535311,-1.0
2022-04-09 09:59:16,167501,0.516618,-0.451092,-0.492608,0.535683,-1.0
2022-04-09 09:59:16,167601,0.517081,-0.450248,-0.492979,0.535606,-1.0
2022-04-09 09:59:16,167701,0.517426,-0.449665,-0.493652,0.535142,-1.0
2022-04-09 09:59:17,167801,0.517498,-0.448868,-0.493865,0.535546,-1.0
2022-04-09 09:59:17,167901,0.516816,-0.449076,-0.493347,0.536506,-1.0
2022-04-09 09:59:17,168002,0.516363,-0.449183,-0.493474,0.536736,-1.0
2022-04-09 09:59:17,168101,0.494144,-0.438879,-0.513949,0.546865,-1.0
2022-04-09 09:59:17,168201,0.481647,-0.440343,-0.53082,0.540687,-1.0
2022-04-09 09:59:17,168301,0.479531,-0.4416,-0.538883,0.533519,-1.0
2022-04-09 09:59:17,168401,0.480046,-0.443848,-0.539346,0.530716,-1.0
2022-04-09 09:59:17,168501,0.48075,-0.444006,-0.537405,0.531913,-1.0
2022-04-09 09:59:17,168601,0.480304,-0.444774,-0.537622,0.531456,-1.0
2022-04-09 09:59:17,168701,0.48028,-0.44447,-0.537631,0.531723,-1.0
2022-04-09 09:59:18,168801,0.480171,-0.445648,-0.537577,0.530888,-1.0
2022-04-09 09:59:18,168901,0.483412,-0.443921,-0.534126,0.532874,-1.0
2022-04-09 09:59:18,169001,0.482608,-0.445252,-0.534804,0.531811,-1.0
2022-04-09 09:59:18,169101,0.483405,-0.443719,-0.533593,0.533583,-1.0
2022-04-09 09:59:18,169202,0.484099,-0.44271,-0.535108,0.532272,-1.0
2022-04-09 09:59:18,169301,0.483996,-0.44273,-0.535374,0.532081,-1.0
2022-04-09 09:59:18,169401,0.485021,-0.44233,-0.53141,0.535443,-1.0
2022-04-09 09:59:18,169501,0.484921,-0.443371,-0.530288,0.535786,-1.0
2022-04-09 09:59:18,169601,0.487107,-0.443183,-0.528867,0.535364,-1.0
2022-04-09 09:59:18,169701,0.49896,-0.449479,-0.519393,0.528428,-1.0
2022-04-09 09:59:19,169801,0.527647,-0.45429,-0.491558,0.523047,-1.0
2022-04-09 09:59:19,169902,0.540961,-0.456612,-0.477317,0.520609,-1.0
2022-04-09 09:59:19,170001,0.545598,-0.452913,-0.472378,0.523498,-1.0
2022-04-09 09:59:19,170101,0.548984,-0.450644,-0.469307,0.524676,-1.0
2022-04-09 09:59:19,170201,0.549869,-0.451368,-0.468864,0.523522,-1.0
2022-04-09 09:59:19,170302,0.548937,-0.453576,-0.469748,0.521797,-1.0
2022-04-09 09:59:19,170401,0.549636,-0.455212,-0.469067,0.520246,-1.0
2022-04-09 09:59:19,170501,0.556183,-0.455536,-0.463349,0.518126,-1.0
2022-04-09 09:59:19,170601,0.561521,-0.45436,-0.458084,0.518082,-1.0
2022-04-09 09:59:19,170701,0.564981,-0.452005,-0.453683,0.520247,-1.0
2022-04-09 09:59:20,170801,0.568258,-0.450903,-0.449475,0.521287,-1.0
2022-04-09 09:59:20,170901,0.574661,-0.448038,-0.442364,0.522818,-1.0
2022-04-09 09:59:20,171002,0.581499,-0.446198,-0.435922,0.522242,-1.0
2022-04-09 09:59:20,171101,0.585339,-0.449415,-0.433772,0.516956,-1.0
2022-04-09 09:59:20,171201,0.590318,-0.454716,-0.429936,0.509815,-1.0
2022-04-09 09:59:20,171301,0.591377,-0.457304,-0.428855,0.507177,-1.0
2022-04-09 09:59:20,171401,0.590888,-0.458687,-0.429665,0.50581,-1.0
2022-04-09 09:59:20,171501,0.593159,-0.468813,-0.429081,0.494231,-1.0
2022-04-09 09:59:20,171601,0.597216,-0.472132,-0.426326,0.488538,-1.0
2022-04-09 09:59:20,171701,0.596444,-0.473395,-0.42498,0.489431,-1.0
2022-04-09 09:59:21,171802,0.591275,-0.475238,-0.428084,0.491208,-1.0
2022-04-09 09:59:21,171901,0.589053,-0.475469,-0.433879,0.488562,-1.0
2022-04-09 09:59:21,172001,0.59335,-0.472471,-0.430722,0.489064,-1.0
2022-04-09 09:59:21,172102,0.597759,-0.474829,-0.423292,0.487897,-1.0
2022-04-09 09:59:21,172201,0.59977,-0.476547,-0.420892,0.485825,-1.0
2022-04-09 09:59:21,172301,0.60178,-0.477259,-0.419311,0.484005,-1.0
2022-04-09 09:59:21,172401,0.603639,-0.476404,-0.418211,0.483484,-1.0
2022-04-09 09:59:21,172501,0.605077,-0.475427,-0.418143,0.482708,-1.0
2022-04-09 09:59:21,172601,0.604797,-0.475171,-0.416894,0.484387,-1.0
2022-04-09 09:59:21,172701,0.605321,-0.474066,-0.417362,0.484412,-1.0
2022-04-09 09:59:22,172802,0.604076,-0.474355,-0.418029,0.485107,-1.0
2022-04-09 09:59:22,172901,0.603657,-0.474613,-0.417619,0.485729,-1.0
2022-04-09 09:59:22,173001,0.60316,-0.47497,-0.417636,0.485984,-1.0
2022-04-09 09:59:22,173101,0.601656,-0.476049,-0.417654,0.486775,-1.0
2022-04-09 09:59:22,173202,0.601139,-0.475699,-0.417957,0.487496,-1.0
2022-04-09 09:59:22,173301,0.60144,-0.475542,-0.417064,0.488042,-1.0
2022-04-09 09:59:22,173401,0.604424,-0.473854,-0.41547,0.487357,-1.0
2022-04-09 09:59:22,173502,0.603547,-0.475947,-0.415593,0.486298,-1.0
2022-04-09 09:59:22,173601,0.604152,-0.476095,-0.414972,0.485933,-1.0
2022-04-09 09:59:22,173701,0.604049,-0.476456,-0.414844,0.485816,-1.0
2022-04-09 09:59:23,173801,0.604256,-0.476375,-0.413634,0.48667,-1.0
2022-04-09 09:59:23,173901,0.603919,-0.477451,-0.413321,0.486298,-1.0
2022-04-09 09:59:23,174001,0.60196,-0.479569,-0.412897,0.487002,-1.0
2022-04-09 09:59:23,174102,0.601095,-0.480548,-0.41279,0.487197,-1.0
2022-04-09 09:59:23,174201,0.601009,-0.480148,-0.41332,0.487248,-1.0
2022-04-09 09:59:23,174301,0.600316,-0.481189,-0.413733,0.486725,-1.0
2022-04-09 09:59:23,174401,0.59957,-0.48199,-0.41332,0.487203,-1.0
2022-04-09 09:59:23,174502,0.598664,-0.483692,-0.412314,0.487482,-1.0
2022-04-09 09:59:23,174601,0.597893,-0.484343,-0.411904,0.488129,-1.0
2022-04-09 09:59:23,174701,0.597186,-0.485293,-0.411378,0.488494,-1.0
2022-04-09 09:59:24,174801,0.598074,-0.485078,-0.410502,0.488358,-1.0
2022-04-09 09:59:24,174901,0.598115,-0.485034,-0.409609,0.4891,-1.0
2022-04-09 09:59:24,175003,0.597744,-0.486027,-0.408797,0.489247,-1.0
2022-04-09 09:59:24,175101,0.596421,-0.486833,-0.409331,0.489613,-1.0
